class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
24e3997c05b4ed66,0.2780263869387971,False,True,8,1,8,4,4,1.0,1.0,1.0,0.27614474229244335,P_do_cond,"P(N4 | do(N6), N3)"
6030144ed602d1d4,0.18973619723376212,False,True,4,1,4,5,5,1.0,0.0,1.0,0.29640570447955505,P_multi_do,"P(N0 | do(N3), do(N7))"
0eb4df47494950d1,0.4384509872136493,False,True,5,1,5,6,6,1.0,1.0,1.0,0.3225904639327771,P_do_cond,"P(N1 | do(N0), N6, N7)"
513b00bc28bed4f0,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N5 | N1, N6) || Independent(N0, N5 | N1, N6)"
acb337a07b150908,0.6618220628277948,True,False,4,2,3,6,6,0.0,1.0,1.0,0.38734562696017516,Blocked;Independent,"Blocked(N0, N6 | N1, N2) || Independent(N0, N6 | N1, N2)"
2eee91f7b9313edc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N7 | N4, N5)"
dc2c722dcdac0b05,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N1, N7 | N3, N6) || Independent(N1, N7 | N3, N6)"
6ddb025b5b478fe9,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N2 | N4, N6)"
1044294d2eab5d0b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N0, N7)"
b50fa0622029da2c,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N3, N4 | N5, N6)"
50e228b1c438b83e,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N3, N5 | N2, N7) || Independent(N3, N5 | N2, N7)"
f2ae2ac2aaa5863c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N5 | N4, N6)"
1fdaf40af1f23271,0.6628733898293925,True,False,5,2,5,6,6,0.0,1.0,1.0,0.3892571305994438,Blocked;Independent,"Blocked(N3, N6 | N1, N2) || Independent(N3, N6 | N1, N2)"
dc0b4a7e14e76dc3,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N6 | N1, N7) || Independent(N3, N6 | N1, N7)"
c2d27238d3387d82,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N0 | N6, N7)"
21c01ec2a82f3788,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N1, N5)"
0fdbaf867c77b4fb,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N4, N7 | N2, N6) || Independent(N4, N7 | N2, N6)"
14803984771fc2dc,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N0 | do(N5), N1, N7)"
32a518f72239a429,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N6, N7)"
c53a37767ec3bffd,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N6 | N0, N4)"
86d3264e564b8669,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N6, N0 | N1, N2) || Independent(N6, N0 | N1, N2)"
f37aa34e2b3fc5c4,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N0 | do(N6), N2, N5)"
bca5c7691829e37d,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N5 | do(N6), N2, N4)"
5996e576d0f0655d,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N6), N0, N3)"
08960cf8176cbbbe,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N7, N0 | N4, N5) || Independent(N7, N0 | N4, N5)"
073d8f5a1e2b2cfc,0.11455063691798761,False,True,3,2,2,1,1,0.3333333333333333,0.0,0.3333333333333333,0.1944942008402864,Effect;Reachable,"Effect(N0 -> N7) || Reachable(N0, N7)"
0ec3a9aa8974bfdc,0.1234653951877077,False,True,2,2,2,1,1,0.5,0.0,0.5,0.21070285223977747,Effect;Reachable,"Effect(N2 -> N7) || Reachable(N2, N7)"
0575b04644fa81b2,0.07270686186041671,False,True,5,1,5,2,2,0.0,0.0,0.0,0.12259046393277709,P_obs,P(N7 | N0)
fca2b59742ebc342,0.07205524416114457,False,True,4,1,4,2,2,0.0,0.0,0.0,0.12140570447955501,P_obs,P(N7 | N3)
c8e5f3e14200dcc6,0.1263059744322861,False,True,3,1,3,2,2,1.0,0.0,1.0,0.2202209450263329,P_do,P(N7 | do(N0))
e00f860ee7615ff0,0.1276092098308304,False,True,5,1,5,2,2,1.0,0.0,1.0,0.2225904639327771,P_do,P(N7 | do(N2))
c210ad7fd1cdb1c4,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N0, N7 | N1) || Independent(N0, N7 | N1)"
49b49f0fbcdd4ef7,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N0, N7 | N2) || Independent(N0, N7 | N2)"
780f41b34c8caf92,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N0, N7 | N5) || Independent(N0, N7 | N5)"
fc56967ab0399956,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N1, N2 | N6) || Independent(N1, N2 | N6)"
a6391705f7cb8740,0.5272781350179467,False,True,7,2,7,3,3,0.0,1.0,1.0,0.3166266495058879,Blocked;Independent,"Blocked(N1, N5 | N7) || Independent(N1, N5 | N7)"
f8ea49cfab799277,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N2, N6 | N3) || Independent(N2, N6 | N3)"
8c7f73816e78086a,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N3, N5 | N6) || Independent(N3, N5 | N6)"
616b14d202724d7d,0.5272781350179467,False,True,7,2,7,3,3,0.0,1.0,1.0,0.3166266495058879,Blocked;Independent,"Blocked(N3, N6 | N2) || Independent(N3, N6 | N2)"
bbd0db8433ef4359,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N3, N7 | N4) || Independent(N3, N7 | N4)"
e74b39fa0dc297f7,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N3, N7 | N6) || Independent(N3, N7 | N6)"
ae58534e84fe1494,0.5272781350179467,False,True,7,2,7,3,3,0.0,1.0,1.0,0.3166266495058879,Blocked;Independent,"Blocked(N5, N2 | N7) || Independent(N5, N2 | N7)"
9b0a02eed551726a,0.5275300434148933,False,True,8,2,7,3,3,0.0,1.0,1.0,0.3170846647730635,Blocked;Independent,"Blocked(N5, N3 | N6) || Independent(N5, N3 | N6)"
4ca868fbbae4ad69,0.5268784257156212,False,True,7,2,6,3,3,0.0,1.0,1.0,0.31589990531984147,Blocked;Independent,"Blocked(N5, N3 | N7) || Independent(N5, N3 | N7)"
74fe724151c87767,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N5, N7 | N0) || Independent(N5, N7 | N0)"
6c0f155e800c452e,0.526226808016349,False,True,6,2,5,3,3,0.0,1.0,1.0,0.3147151458666193,Blocked;Independent,"Blocked(N5, N7 | N2) || Independent(N5, N7 | N2)"
796bf3187ac3de8f,0.48613534785461765,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Blocked,"Blocked(N6, N1 | N0)"
2bd645773d47df9c,0.5275300434148933,False,True,8,2,7,3,3,0.0,1.0,1.0,0.3170846647730635,Blocked;Independent,"Blocked(N6, N3 | N5) || Independent(N6, N3 | N5)"
a342ed17b6caee64,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N6, N7 | N2) || Independent(N6, N7 | N2)"
09c1d282356a3c53,0.4885714118552209,False,True,2,1,2,3,3,0.0,1.0,1.0,0.24403618557311083,Independent,"Independent(N7, N3 | N2)"
7d57561f7012c0cc,0.5236203372192604,False,True,2,2,1,3,3,0.0,1.0,1.0,0.309976108053731,Blocked;Independent,"Blocked(N7, N4 | N0) || Independent(N7, N4 | N0)"
7bd9e327db796118,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N7, N6 | N0) || Independent(N7, N6 | N0)"
ed7f3810eef068b6,0.27998124003661357,False,True,11,1,11,4,4,1.0,1.0,1.0,0.2796990206521096,P_do_cond,"P(N1 | do(N0), N6)"
7e0729bf235b145e,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N1 | do(N0), N7)"
f0cbb77a25d8cdbf,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N2 | do(N0), N6)"
a36a4deff2631d70,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N7 | do(N0), N2)"
2df9927fd5176c16,0.27932962233734143,False,True,10,1,10,4,4,1.0,1.0,1.0,0.2785142611988875,P_do_cond,"P(N5 | do(N1), N7)"
8bd64b27bb984c92,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N6 | do(N1), N7)"
9868ef91c6aadd46,0.2760715338409807,False,True,5,1,5,4,4,1.0,1.0,1.0,0.2725904639327771,P_do_cond,"P(N7 | do(N1), N3)"
df3e7045fee29bf9,0.2780263869387971,False,True,8,1,8,4,4,1.0,1.0,1.0,0.27614474229244335,P_do_cond,"P(N7 | do(N1), N6)"
c5f7e7f4b4017210,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N6 | do(N2), N0)"
eb43f0c48124208e,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N7 | do(N2), N3)"
22065ca7b00d9219,0.277374769239525,False,True,7,1,7,4,4,1.0,1.0,1.0,0.2749599828392213,P_do_cond,"P(N6 | do(N3), N7)"
00a3393fe440364d,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N7 | do(N3), N1)"
fb474d15725bb2ad,0.27411668074316425,False,True,2,1,2,4,4,1.0,1.0,1.0,0.2690361855731108,P_do_cond,"P(N7 | do(N3), N4)"
638a4bafdec18f2c,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N6 | do(N5), N7)"
a89010df8951606e,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N3 | do(N6), N1)"
bd3e78e6dec572a7,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N5 | do(N6), N2)"
c4913a795c265d6b,0.277374769239525,False,True,7,1,7,4,4,1.0,1.0,1.0,0.2749599828392213,P_do_cond,"P(N5 | do(N6), N7)"
083f516887bd65f5,0.1884329618352178,False,True,2,1,2,5,5,1.0,0.0,1.0,0.29403618557311084,P_multi_do,"P(N7 | do(N0), do(N3))"
35770827c7acc1f4,0.18778134413594566,False,True,1,1,1,5,5,1.0,0.0,1.0,0.2928514261198888,P_multi_do,"P(N7 | do(N2), do(N3))"
c48d5c08c2f54432,0.1884329618352178,False,True,2,1,2,5,5,1.0,0.0,1.0,0.29403618557311084,P_multi_do,"P(N7 | do(N2), do(N4))"
b72066f967fbb640,0.18973619723376212,False,True,4,1,4,5,5,1.0,0.0,1.0,0.29640570447955505,P_multi_do,"P(N7 | do(N3), do(N5))"
353d4dd9d6566b10,0.19103943263230636,False,True,6,1,6,5,5,1.0,0.0,1.0,0.29877522338599916,P_multi_do,"P(N7 | do(N5), do(N6))"
4cad0c0ccb155cff,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N5 | N6, N7) || Independent(N0, N5 | N6, N7)"
4cb061ad8efda123,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N0, N6 | N2, N3)"
5309773bd26d683d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N0 | N3, N7)"
c1da43a83dcb9518,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N2, N6)"
a380433de25aec30,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N1, N5 | N0, N6)"
9a32c28e2aada16e,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N1, N5 | N6, N7) || Independent(N1, N5 | N6, N7)"
87f4bd36850c60d4,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N6 | do(N1), N0, N2)"
1279f89f03aca6ee,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N0, N6)"
1aa1976fc9796059,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N7 | do(N1), N2, N6)"
269214ddff93f349,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N7 | do(N1), N3, N5)"
3e6078dbfaa7c521,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N5 | N1, N6)"
82ee4795cf9c83b1,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N5 | N3, N7) || Independent(N2, N5 | N3, N7)"
d0462852a7d2a8af,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N5 | do(N2), N4, N6)"
8f4b2282d94a897d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N6 | N1, N3)"
576b9edd3de2f519,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N2), N1, N3)"
8d56f73dadeed82c,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N7 | do(N2), N3, N6)"
12ecb6e75ebe178c,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N6 | N2, N5) || Independent(N3, N6 | N2, N5)"
fd8e9fab7bd0f868,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N5 | N3, N6)"
b99ca659bbb7a610,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N5, N2 | N3, N6) || Independent(N5, N2 | N3, N6)"
efea6b633684be90,0.6622217721301203,True,False,4,2,4,6,6,0.0,1.0,1.0,0.3880723711462216,Blocked;Independent,"Blocked(N5, N2 | N3, N7) || Independent(N5, N2 | N3, N7)"
b045cf150bb40593,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N2 | do(N5), N6, N7)"
c3927eeb836682be,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N6 | do(N5), N3, N7)"
55374cf1a16ee621,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N6 | N4, N7)"
d1c658625c942bf3,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N7 | N1, N3)"
3462c470d1dd51f9,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N5, N7 | N1, N4)"
b72e094833d7d717,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N0 | N1, N4)"
f0e6e4327450cccb,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N0 | do(N6), N1, N7)"
0d2fcbdd6e4fe144,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N0 | N4, N7)"
7e4ae556cc7b44d9,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N3 | do(N6), N0, N4)"
cc901d763dee6620,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N5 | N0, N2)"
91fea3ab48e0aeca,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N5 | N0, N4)"
7d36f598e9edbd9a,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N5 | do(N6), N2, N3)"
957cd4de58b7cfac,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N7 | do(N6), N1, N2)"
3e388363fdab4837,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N7 | N2, N3)"
594eed735aaded5d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N0 | N1, N2)"
870a4eb30bfc230c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N0 | N1, N5)"
71a81272f84111ba,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N7, N3 | N2, N4) || Independent(N7, N3 | N2, N4)"
29acf5e961e4740c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N4 | N1, N6)"
29ae1f4da53cbc9b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N4 | N3, N5)"
503cb4d6f00c6435,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N4 | do(N7), N3, N6)"
867a7b1382caf99c,0.43779936951437703,False,True,4,1,4,6,6,1.0,1.0,1.0,0.32140570447955497,P_do_cond,"P(N5 | do(N7), N3, N4)"
de51f66b24bf4130,0.07270686186041671,False,True,5,1,5,2,2,0.0,0.0,0.0,0.12259046393277709,P_obs,P(N4 | N6)
8f8119ea7609f50c,0.12956406292864683,False,True,8,1,8,2,2,1.0,0.0,1.0,0.22614474229244333,P_do,P(N4 | do(N6))
275d861e356cb95b,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N0, N4 | N6)"
b6c8ce05dd334d47,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N0, N6 | N3) || Independent(N0, N6 | N3)"
a55ae477649b6524,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N1, N2 | N6)"
178327aa59b012eb,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N1, N3 | N6)"
9a0ff0e31c726a99,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N1, N4 | N6)"
c4e11164bde6ce16,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N3, N0 | N6)"
5c4b651a80e51eac,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N4, N3 | N6)"
0ba3e1049cf905c4,0.5253232819201302,False,True,4,2,4,3,3,0.0,1.0,1.0,0.31307237114622166,Blocked;Independent,"Blocked(N4, N6 | N0) || Independent(N4, N6 | N0)"
2c05af146ac2080e,0.48987464725376517,False,True,4,1,4,3,3,0.0,1.0,1.0,0.246405704479555,Independent,"Independent(N4, N6 | N7)"
647d4f0c5711b79f,0.4854837301553455,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Blocked,"Blocked(N4, N7 | N6)"
67e2a6756b2e43e2,0.524020046521586,False,True,2,2,2,3,3,0.0,1.0,1.0,0.31070285223977745,Blocked;Independent,"Blocked(N5, N4 | N6) || Independent(N5, N4 | N6)"
87f21bd7b5c26ba6,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N6, N3 | N1)"
ecba2d83fce68e94,0.5275300434148933,False,True,8,2,7,3,3,0.0,1.0,1.0,0.3170846647730635,Blocked;Independent,"Blocked(N6, N3 | N2) || Independent(N6, N3 | N2)"
0bee6a92c65b0114,0.5246716642208581,False,True,3,2,3,3,3,0.0,1.0,1.0,0.3118876116929996,Blocked;Independent,"Blocked(N6, N4 | N0) || Independent(N6, N4 | N0)"
2c15c3eea722dbfa,0.4879197941559487,False,True,1,1,1,3,3,0.0,1.0,1.0,0.24285142611988875,Independent,"Independent(N7, N0 | N6)"
0bfbba5ef7547509,0.5242719549185325,False,True,3,2,2,3,3,0.0,1.0,1.0,0.31116086750695304,Blocked;Independent,"Blocked(N7, N3 | N1) || Independent(N7, N3 | N1)"
edea75f14d9ea223,0.5259748996194024,False,True,5,2,5,3,3,0.0,1.0,1.0,0.3142571305994437,Blocked;Independent,"Blocked(N7, N6 | N3) || Independent(N7, N6 | N3)"
e239f41f9b0d23a2,0.2754199161417086,False,True,4,1,4,4,4,1.0,1.0,1.0,0.27140570447955503,P_do_cond,"P(N1 | do(N6), N5)"
71bf9535a29620a1,0.2747682984424364,False,True,3,1,3,4,4,1.0,1.0,1.0,0.27022094502633287,P_do_cond,"P(N3 | do(N6), N2)"
5dca8482e5474b93,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N3 | do(N6), N5)"
7955bfc297242942,0.2767231515402528,False,True,6,1,6,4,4,1.0,1.0,1.0,0.27377522338599913,P_do_cond,"P(N4 | do(N6), N3)"
67fe74a41764bafa,0.2734650630438921,False,True,1,1,1,4,4,1.0,1.0,1.0,0.26785142611988877,P_do_cond,"P(N7 | do(N6), N5)"
a26334e2f14fe260,0.19234266803085068,False,True,8,1,8,5,5,1.0,0.0,1.0,0.30114474229244337,P_multi_do,"P(N1 | do(N6), do(N5))"
64b1062b9e9964fa,0.18973619723376212,False,True,4,1,4,5,5,1.0,0.0,1.0,0.29640570447955505,P_multi_do,"P(N3 | do(N6), do(N2))"
19534af9a4d24eb3,0.18973619723376212,False,True,4,1,4,5,5,1.0,0.0,1.0,0.29640570447955505,P_multi_do,"P(N4 | do(N6), do(N1))"
bf7cb198e869d4c1,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N1 | do(N0), N3, N6)"
76d477d734b00e7f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N0 | N4, N6)"
03e3e26d1a406104,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N0, N2)"
c8ff1e5e244fe27d,0.43584451641656063,False,True,1,1,1,6,6,1.0,1.0,1.0,0.3178514261198887,P_do_cond,"P(N3 | do(N1), N5, N6)"
d37ffc316186000c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N5, N7)"
736f7993235ab0a8,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N5 | N4, N6)"
0cbbada277045eb4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N5 | N6, N7)"
86ec4cbc7e8cf9a8,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N6 | N0, N4)"
1b88e48878a068a3,0.43649613411583277,False,True,2,1,2,6,6,1.0,1.0,1.0,0.31903618557311086,P_do_cond,"P(N6 | do(N1), N0, N5)"
fe31c5ee9ae907f2,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N1 | N4, N6) || Independent(N2, N1 | N4, N6)"
1f185c5fd73d3d7a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N1 | N6, N7)"
b1abe2768c8085d3,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N4 | N5, N6)"
fe4384bbc05a1fcc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N5 | N1, N4)"
b6438753527a2c1e,0.4371477518151049,False,True,3,1,3,6,6,1.0,1.0,1.0,0.3202209450263329,P_do_cond,"P(N6 | do(N3), N2, N7)"
4847cb26b0e062c8,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N3, N7 | N1, N2)"
b35f0209b310352a,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N7 | N4, N5) || Independent(N3, N7 | N4, N5)"
b37eb812f237776d,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N4, N2 | N6, N7)"
45eb8acea2102df8,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N3 | N0, N2) || Independent(N4, N3 | N0, N2)"
20acb8c43968635d,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N4, N7 | N2, N5) || Independent(N4, N7 | N2, N5)"
