class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
62d60895b47b258a,weak_closure_class_b,125,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,125,"P(N2 | do(N4), do(N1))",B
3fbe1f86d8fcf3bd,weak_closure_class_b,124,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,59,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)",B
6b923a0c168e488b,weak_closure_class_b,124,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,124,P(N6 | do(N2)),B
857d7973568d6d75,weak_closure_class_b,124,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,124,P(N6 | do(N4)),B
c07918bfa1fe894e,weak_closure_class_b,124,4,True,2.0,0.625,1.0,0.5,0.5,0.5,3,1,90,"Ancestor(N7, N5) || Effect(N7 -> N5) || Reachable(N7, N5)",B
887571efd2a5c81a,weak_closure_class_b,123,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,85,"Ancestor(N0, N6) || Effect(N0 -> N6) || Reachable(N0, N6)",B
0f84d4e97b6e5aa6,weak_closure_class_b,122,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,53,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)",B
395f5e12314263ad,weak_closure_class_b,122,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,122,"P(N3 | do(N1), do(N4))",B
bd08b5afd4100cdf,weak_closure_class_b,122,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,122,"P(N1 | do(N0), do(N4))",B
c042fcbeb35388e1,weak_closure_class_b,122,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,122,"P(N2 | do(N1), do(N4))",B
c27db25ce54c22b5,weak_closure_class_b,122,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,58,"Ancestor(N3, N0) || Effect(N3 -> N0) || Reachable(N3, N0)",B
faf5a5055675342a,weak_closure_class_b,122,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,122,P(N6 | do(N5)),B
1a685eb760c42f2d,weak_closure_class_b,121,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,121,P(N7 | do(N6)),B
e0fb9578095c1a71,weak_closure_class_b,121,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,121,"P(N4 | do(N3), do(N5))",B
f30de8f6ccdf2d3a,weak_closure_class_b,121,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,121,P(N5 | do(N6)),B
4857789f48d884fb,weak_closure_class_b,120,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,120,P(N7 | do(N4)),B
54a68425ad800fb7,weak_closure_class_b,120,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,120,"P(N0 | do(N2), N1, N3)",B
5791b0acad463990,weak_closure_class_b,120,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,2,120,P(N2 | do(N6)),B
6b4b9a5e058e86d9,weak_closure_class_b,120,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,120,"P(N3 | do(N0), do(N4))",B
6f278f0d08806579,weak_closure_class_b,120,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,120,"P(N0 | do(N1), N2, N3)",B
091bf0ad75d65bb4,weak_closure_class_b,119,2,True,4.0,0.75,1.0,1.0,1.0,0.0,1,5,119,"P(N3 | do(N4), do(N1))",B
7fca0b221d4df82d,weak_closure_class_b,119,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,119,P(N4 | do(N7)),B
8e2c0fa415ccba4f,weak_closure_class_b,119,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,49,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)",B
cf63e254acd519cb,weak_closure_class_b,119,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,49,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)",B
de1ec6ec4fd282ed,weak_closure_class_b,119,2,True,1.0,0.125,0.5,0.0,0.0,0.0,1,2,119,P(N5 | do(N7)),B
f289674768fa65af,weak_closure_class_b,119,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,119,"P(N1 | do(N4), do(N3))",B
050088987e60dfbf,weak_closure_class_b,118,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,61,"Ancestor(N4, N1) || Effect(N4 -> N1) || Reachable(N4, N1)",B
4b7081483f0f9d80,weak_closure_class_b,118,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,65,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",B
777bb1fe4c10213d,weak_closure_class_b,118,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,118,P(N1 | do(N7)),B
9428d6484a633ced,weak_closure_class_b,118,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,5,118,"P(N5 | do(N2), do(N0))",B
d2acdf0d788ab530,weak_closure_class_b,118,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,118,"P(N1 | do(N2), do(N4))",B
f8dc1b8fb8226cee,weak_closure_class_b,118,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,2,118,P(N7 | do(N2)),B
018a76962705dd37,weak_closure_class_b,117,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,57,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)",B
4a681fe4b0cd497d,weak_closure_class_b,117,2,False,,1.0,1.0,1.0,1.0,1.0,1,2,117,P(N7 | do(N1)),B
82627b49adb24fc2,weak_closure_class_b,117,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,117,"P(N2 | do(N3), N0, N1)",B
9c379f16497a1fcc,weak_closure_class_b,117,2,True,4.0,0.75,1.0,1.0,1.0,0.0,1,4,117,"P(N2 | do(N5), N4)",B
02a6d1331db9e5b5,weak_closure_class_b,116,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,116,"P(N4 | do(N5), do(N0))",B
32630ef4656ab47c,weak_closure_class_b,116,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,67,"Blocked(N1, N2 | N0, N3) || Independent(N1, N2 | N0, N3)",B
61f651ba26bb7ae3,weak_closure_class_b,116,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,116,"P(N0 | do(N2), do(N4))",B
750aca7124f3c40b,weak_closure_class_b,116,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,116,"P(N4 | do(N0), do(N5))",B
7787642c9b00671b,weak_closure_class_b,116,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,116,P(N6 | do(N3)),B
7a209e4be61a0a4a,weak_closure_class_b,116,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,116,P(N3 | do(N6)),B
9a548e3bd9206aad,weak_closure_class_b,116,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,56,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)",B
e2e01f33e86bf520,weak_closure_class_b,116,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,116,"P(N5 | do(N1), do(N3))",B
19749d53077fd0a7,weak_closure_class_b,115,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,115,P(N7 | do(N0)),B
3cb8e25f1e9211c6,weak_closure_class_b,115,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,115,"P(N3 | do(N0), do(N5))",B
76fe4b465499b07c,weak_closure_class_b,115,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,115,"P(N2 | do(N4), do(N5))",B
ad41e02cbafaaaaf,weak_closure_class_b,115,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,64,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",B
b9d4e7d447578b52,weak_closure_class_b,115,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,115,"P(N1 | do(N0), do(N5))",B
c7daf17b48a916d5,weak_closure_class_b,115,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,58,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)",B
2c1342e255ddaa7c,weak_closure_class_b,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N0 | do(N3), do(N5))",B
41fcef1e2c990c20,weak_closure_class_b,114,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,114,"P(N5 | do(N1), do(N4))",B
5d1ca8b7c39d1c88,weak_closure_class_b,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N1 | do(N4), do(N0))",B
96b2b6066caa702b,weak_closure_class_b,114,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,114,"P(N4 | do(N1), do(N3))",B
e43eb3a316b33037,weak_closure_class_b,114,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,114,"P(N4 | do(N2), do(N3))",B
f130aa9acbd20355,weak_closure_class_b,114,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,114,"P(N3 | do(N1), N0, N2)",B
f5abbb8868a4e852,weak_closure_class_b,114,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,114,"P(N3 | do(N5), do(N0))",B
74d0103e838aa36d,weak_closure_class_b,113,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,6,113,"P(N1 | do(N2), N0, N3)",B
77b6a1021cf1a462,weak_closure_class_b,113,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,58,"Ancestor(N3, N1) || Effect(N3 -> N1) || Reachable(N3, N1)",B
a36666a1fdfbd6fe,weak_closure_class_b,113,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,113,"P(N0 | do(N3), N1, N2)",B
c956020212186038,weak_closure_class_b,113,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,113,"P(N0 | do(N4), do(N5))",B
de87665367a2b6c2,weak_closure_class_b,113,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,113,"P(N1 | do(N5), do(N3))",B
022ea0865d780b69,weak_closure_class_b,112,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,112,"P(N5 | do(N0), do(N2))",B
20d77ec6974b1f6e,weak_closure_class_b,112,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,63,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
4e222580e0f7a6b8,weak_closure_class_b,112,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,112,"P(N1 | do(N5), do(N2))",B
939f964afacaca90,weak_closure_class_b,112,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,6,112,"P(N1 | do(N3), N0, N2)",B
970d2a69e69e0222,weak_closure_class_b,112,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,112,"P(N5 | do(N0), do(N3))",B
a8faccc412d618f4,weak_closure_class_b,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N3 | do(N4), do(N2))",B
c7991651448fa26d,weak_closure_class_b,112,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,112,"P(N3 | do(N2), do(N4))",B
c901173368173056,weak_closure_class_b,112,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,112,"P(N3 | do(N4), do(N0))",B
e4f4f85261586267,weak_closure_class_b,112,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,5,112,"P(N4 | do(N5), do(N1))",B
f5e02243fe17432c,weak_closure_class_b,112,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,63,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",B
17e289b3c332294d,weak_closure_class_b,111,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,60,"Ancestor(N0, N1) || Effect(N0 -> N1) || Reachable(N0, N1)",B
30cf8098b2047150,weak_closure_class_b,111,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,62,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",B
4435072886c94aa8,weak_closure_class_b,111,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,111,"P(N1 | do(N5), do(N0))",B
78a056287cab4d7a,weak_closure_class_b,111,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,111,"P(N2 | do(N4), do(N3))",B
7dfa1dffc285acf1,weak_closure_class_b,111,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,111,"P(N0 | do(N5), do(N1))",B
9ba73e6751977abb,weak_closure_class_b,111,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,111,"P(N5 | do(N4), do(N0))",B
fc0ef0d63ac6a111,weak_closure_class_b,111,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,111,"P(N0 | do(N1), do(N4))",B
1d0cdf54c289290f,weak_closure_class_b,110,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,110,"P(N2 | do(N3), do(N5))",B
63c9bcc3f1570df4,weak_closure_class_b,110,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,110,"P(N5 | do(N3), do(N4))",B
775d6f86f21aa07e,weak_closure_class_b,110,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,110,"P(N0 | do(N1), do(N5))",B
91e598a8ba5ae552,weak_closure_class_b,110,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,110,"P(N0 | do(N4), do(N1))",B
9a34b24908a2e282,weak_closure_class_b,110,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,58,"Ancestor(N1, N4) || Effect(N1 -> N4) || Reachable(N1, N4)",B
ab9c0e0c3c7a7e6f,weak_closure_class_b,110,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,110,"P(N5 | do(N2), do(N3))",B
b6fb5ff3f4269208,weak_closure_class_b,110,2,True,3.0,0.5,1.0,1.0,0.0,0.0,1,5,110,"P(N4 | do(N2), do(N0))",B
b70200eecba73fae,weak_closure_class_b,110,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,110,"P(N3 | do(N4), do(N5))",B
20ce0fa312bc7124,weak_closure_class_b,109,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,109,"P(N0 | do(N2), do(N5))",B
25218f5687d29274,weak_closure_class_b,109,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,109,"P(N2 | do(N5), do(N0))",B
50abdfca27d73898,weak_closure_class_b,109,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,109,"P(N4 | do(N1), do(N0))",B
693848cfd627416c,weak_closure_class_b,109,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,62,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",B
cb6f9f05f1dba6c8,weak_closure_class_b,109,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,109,"P(N5 | do(N0), N4)",B
e4734377bddbb032,weak_closure_class_b,109,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,6,109,"P(N3 | do(N2), N0, N1)",B
efe94d049572c238,weak_closure_class_b,109,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,109,"P(N3 | do(N0), N5)",B
03b5f399baaf191a,weak_closure_class_b,108,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,108,"P(N4 | do(N5), do(N2))",B
790deb8b1a58a82f,weak_closure_class_b,108,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,108,"P(N5 | do(N2), do(N4))",B
bba6391b04c1fff7,weak_closure_class_b,108,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,108,"P(N2 | do(N1), do(N5))",B
ce568b41e555c521,weak_closure_class_b,108,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,108,"P(N4 | do(N1), N0)",B
d8730d74142d945a,weak_closure_class_b,108,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,45,"Ancestor(N2, N0) || Effect(N2 -> N0) || Reachable(N2, N0)",B
d91455e75ff999b6,weak_closure_class_b,108,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,108,"P(N1 | do(N4), do(N2))",B
efa738fc4a4ac5cc,weak_closure_class_b,108,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,63,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",B
16c537f56d998e2f,weak_closure_class_b,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,107,"P(N5 | do(N2), do(N1))",B
2bd93f4db6bf4ab6,weak_closure_class_b,107,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,107,"P(N2 | do(N4), N3)",B
35c37b63941c7713,weak_closure_class_b,107,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,107,"P(N5 | do(N0), do(N1))",B
3b0fd7ab34ba241e,weak_closure_class_b,107,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,107,"P(N4 | do(N5), N0)",B
3cb21b3cf01fbff1,weak_closure_class_b,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,107,"P(N1 | do(N3), do(N5))",B
9625036aa1b90fb6,weak_closure_class_b,107,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,107,"P(N4 | do(N1), do(N2))",B
aca0c0f8f9952ee3,weak_closure_class_b,107,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,107,"P(N3 | do(N5), do(N1))",B
f17ab7314f600b11,weak_closure_class_b,107,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,2,107,P(N6 | do(N1)),B
01c8968fd0f30e16,weak_closure_class_b,106,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,106,"P(N0 | do(N3), do(N4))",B
2484caa5d255d994,weak_closure_class_b,106,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,53,"Ancestor(N0, N3) || Effect(N0 -> N3) || Reachable(N0, N3)",B
3f7e891e8ef49e9d,weak_closure_class_b,106,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,106,"P(N2 | do(N5), N0)",B
64d06954828e13e9,weak_closure_class_b,106,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,43,"Ancestor(N2, N1) || Effect(N2 -> N1) || Reachable(N2, N1)",B
7461cd33e630797b,weak_closure_class_b,106,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,106,"P(N2 | do(N0), do(N4))",B
95924e6eb5919609,weak_closure_class_b,106,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,106,"P(N4 | do(N0), do(N3))",B
a83354d3cedbe160,weak_closure_class_b,106,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,106,"P(N5 | do(N3), N0)",B
1ae4c786afa69918,weak_closure_class_b,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,105,"P(N3 | do(N1), do(N5))",B
55596538d4de2784,weak_closure_class_b,105,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,105,"P(N2 | do(N4), N5)",B
60d47367517a5a62,weak_closure_class_b,105,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,105,"P(N0 | do(N4), do(N2))",B
695a9df52153f354,weak_closure_class_b,105,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,56,"Ancestor(N0, N2) || Effect(N0 -> N2) || Reachable(N0, N2)",B
9d8a4262ca9cfd4f,weak_closure_class_b,105,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,105,"P(N1 | do(N4), N0)",B
aec33b85993bec38,weak_closure_class_b,105,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,105,"P(N4 | do(N3), do(N2))",B
b2e7b5049005c23e,weak_closure_class_b,105,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,105,"P(N4 | do(N0), N5)",B
f91c1bf89522a3a0,weak_closure_class_b,105,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,105,"P(N5 | do(N0), N1)",B
3248f0ab5394b3f7,weak_closure_class_b,104,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,2,104,P(N7 | do(N5)),B
3a09fe2b6793a89f,weak_closure_class_b,104,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,104,"P(N2 | do(N0), N4)",B
78fc0fa6fe1b7e3d,weak_closure_class_b,104,2,True,2.0,0.625,1.0,0.5,0.5,0.5,1,5,104,"P(N0 | do(N4), do(N3))",B
79edc1dfe73c6f19,weak_closure_class_b,104,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,104,"P(N2 | do(N5), do(N4))",B
df2643b3b6ff4c31,weak_closure_class_b,104,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,104,"P(N5 | do(N4), do(N3))",B
e7999c0055fa2dd5,weak_closure_class_b,104,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,104,"P(N1 | do(N0), N4)",B
e9045f0f6ec24613,weak_closure_class_b,104,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,104,"P(N5 | do(N4), N1)",B
267e1d05ab9d988c,weak_closure_class_b,103,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,103,"P(N1 | do(N3), do(N4))",B
d34ee4c2c0f1cec7,weak_closure_class_b,103,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,103,"P(N0 | do(N5), do(N3))",B
32a33cca94733276,weak_closure_class_b,102,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,102,"P(N0 | do(N4), N3)",B
4b5cddf390319edb,weak_closure_class_b,102,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,102,"P(N5 | do(N3), do(N1))",B
50822c6173307e9a,weak_closure_class_b,102,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,56,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",B
66e9fe0ad7ab9685,weak_closure_class_b,102,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,102,"P(N1 | do(N0), N5)",B
7585f89f592aab2b,weak_closure_class_b,102,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,102,"P(N2 | do(N0), do(N5))",B
915e5ea2e7f67f0e,weak_closure_class_b,102,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,102,"P(N4 | do(N0), do(N2))",B
b68c5f1fb75de82f,weak_closure_class_b,102,2,True,3.0,0.5,1.0,1.0,0.0,0.0,1,5,102,"P(N4 | do(N3), do(N1))",B
c1187f49d8677fa0,weak_closure_class_b,102,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,102,"P(N1 | do(N5), do(N4))",B
f233f66a9c4585a5,weak_closure_class_b,102,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,4,102,"P(N1 | do(N4), N2)",B
f84de65bbeb3ccab,weak_closure_class_b,102,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,102,"P(N4 | do(N5), N2)",B
12e01b638aad530d,weak_closure_class_b,101,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,101,"P(N3 | do(N4), N5)",B
6663bc4876a75531,weak_closure_class_b,101,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,101,"P(N1 | do(N4), N3)",B
6a8f5782706e1232,weak_closure_class_b,101,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,58,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",B
75b39afa4648a41d,weak_closure_class_b,101,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,101,"P(N5 | do(N1), do(N0))",B
93716563584676cd,weak_closure_class_b,101,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,101,"P(N0 | do(N2), N5)",B
dd0f36ef259210c8,weak_closure_class_b,101,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,42,"Ancestor(N1, N0) || Effect(N1 -> N0) || Reachable(N1, N0)",B
dfcf64c41378966a,weak_closure_class_b,101,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,101,"P(N0 | do(N4), N1)",B
f6a4cf3ed77b36bc,weak_closure_class_b,101,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,101,"P(N5 | do(N3), do(N0))",B
020fc7970debc94f,weak_closure_class_b,100,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,100,"P(N2 | do(N3), do(N4))",B
163cbdb6514059dd,weak_closure_class_b,100,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,100,"P(N1 | do(N2), do(N5))",B
2e3f468c9e105a2b,weak_closure_class_b,100,2,False,,1.0,1.0,1.0,1.0,1.0,1,5,100,"P(N3 | do(N5), do(N4))",B
5c94e8378ab8a68e,weak_closure_class_b,100,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,46,"Ancestor(N3, N2) || Effect(N3 -> N2) || Reachable(N3, N2)",B
7ae83086e8564f38,weak_closure_class_b,100,2,True,1.0,0.125,0.5,0.0,0.0,0.0,1,5,100,"P(N5 | do(N3), do(N2))",B
9a2845d35028b968,weak_closure_class_b,100,2,True,1.0,0.125,0.5,0.0,0.0,0.0,1,4,100,"P(N4 | do(N2), N0)",B
bd1b3c44f26b54cb,weak_closure_class_b,100,2,True,3.0,0.5,1.0,1.0,0.0,0.0,1,4,100,"P(N2 | do(N5), N1)",B
d1c86ceed85c0c86,weak_closure_class_b,100,2,True,4.0,0.75,1.0,1.0,1.0,0.0,1,4,100,"P(N5 | do(N1), N4)",B
dc4f8558c415cdbb,weak_closure_class_b,100,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,100,"P(N4 | do(N2), do(N1))",B
e869d9adcb5cdf37,weak_closure_class_b,100,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,5,100,"P(N0 | do(N5), do(N2))",B
f3f200976023b897,weak_closure_class_b,100,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,100,"P(N0 | do(N5), N3)",B
1887a25ae7a473dc,weak_closure_class_b,99,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,99,"P(N4 | do(N2), N5)",B
21b834da31a44d01,weak_closure_class_b,99,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,99,"P(N5 | do(N2), N0)",B
298a004c1ba730c3,weak_closure_class_b,99,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,5,99,"P(N5 | do(N4), do(N1))",B
4ee67d6b5bf2fad8,weak_closure_class_b,99,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,99,"P(N2 | do(N3), N5)",B
a66a5ad80a504934,weak_closure_class_b,99,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,99,"P(N5 | do(N3), N1)",B
aa15fa050c3298e9,weak_closure_class_b,99,4,True,1.0,0.5,0.5,0.5,0.5,0.5,3,1,37,"Ancestor(N1, N3) || Effect(N1 -> N3) || Reachable(N1, N3)",B
c31b1000b059ef5c,weak_closure_class_b,99,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,99,"P(N3 | do(N2), N5)",B
3baccd794ae907ef,weak_closure_class_b,98,2,True,2.0,0.25,1.0,0.0,0.0,0.0,1,4,98,"P(N2 | do(N5), N3)",B
51596134e31be259,weak_closure_class_b,98,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,4,98,"P(N0 | do(N1), N4)",B
51e8740f909c88ad,weak_closure_class_b,98,2,False,,1.0,1.0,1.0,1.0,1.0,1,4,98,"P(N4 | do(N3), N1)",B
6bcf0d9e3c753d05,weak_closure_class_b,98,2,True,1.0,0.5,0.5,0.5,0.5,0.5,1,5,98,"P(N2 | do(N4), do(N0))",B
70f9ebddf09ebf04,weak_closure_class_b,98,2,True,1.0,0.0,0.0,0.0,0.0,0.0,1,4,98,"P(N0 | do(N3), N4)",B
