class_id,label,class_size,valid_pair_count,broken,attack_cost,auc_gns,persistence_k1,persistence_k2,persistence_k3,persistence_k4,operator_diversity,depth_max,dag_diversity,representative,perturbation_class
b480fbcf99aa331c,strong_closure_class_a,197,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,120,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",A
46116e017cae97e5,strong_closure_class_b,26,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,15,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",B
56ce9a322c8c8581,strong_closure_class_b,26,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,16,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",B
731c0659fbda54c0,strong_closure_class_b,26,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,26,"Blocked(N0, N4 | N2, N3) || Independent(N0, N4 | N2, N3)",B
9d0a72db161e7a6b,strong_closure_class_b,26,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,24,"Blocked(N7, N1 | N0) || Independent(N7, N1 | N0)",B
c00a3a44a19b59f7,strong_closure_class_b,26,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,17,"Blocked(N0, N3 | N1) || Independent(N0, N3 | N1)",B
c73172fa9540da10,strong_closure_class_b,26,3,False,,1.0,1.0,1.0,1.0,1.0,2,3,25,"Blocked(N1, N7 | N3) || Independent(N1, N7 | N3)",B
1e0f0cdb0e1ecfe0,strong_closure_class_b,25,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,24,"Blocked(N2, N1 | N0, N4) || Independent(N2, N1 | N0, N4)",B
589bb9dd04b2f98a,strong_closure_class_b,25,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,23,"Blocked(N5, N3 | N0, N4) || Independent(N5, N3 | N0, N4)",B
b7763540e2b2ea12,strong_closure_class_b,25,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,16,"Blocked(N2, N0 | N1) || Independent(N2, N0 | N1)",B
be19325e6fca323d,strong_closure_class_b,25,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N3, N1 | N2) || Independent(N3, N1 | N2)",B
01ccc76486502902,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,17,"Blocked(N3, N2 | N0) || Independent(N3, N2 | N0)",B
1a122a6d37fd1e65,strong_closure_class_b,24,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,23,"Blocked(N4, N2 | N7) || Independent(N4, N2 | N7)",B
1a8af835851a543e,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,14,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
21c1b3caec7f1e5e,strong_closure_class_b,24,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,23,"Blocked(N0, N7 | N5) || Independent(N0, N7 | N5)",B
2aa9c1dcd6713e6a,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,22,"Blocked(N0, N5 | N1, N4) || Independent(N0, N5 | N1, N4)",B
2ce083ea9d20e90c,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,17,"Blocked(N0, N2 | N3) || Independent(N0, N2 | N3)",B
3d0bf82a37d3f687,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,17,"Blocked(N2, N3 | N0) || Independent(N2, N3 | N0)",B
3db5d4d62b7df435,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,21,"Blocked(N7, N1 | N3) || Independent(N7, N1 | N3)",B
3e4fedcb9c1f34d8,strong_closure_class_b,24,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,23,"Blocked(N0, N7 | N2) || Independent(N0, N7 | N2)",B
3fd1c2db22789ea0,strong_closure_class_b,24,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,23,"Blocked(N7, N3 | N5) || Independent(N7, N3 | N5)",B
46362e421c38ef21,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,22,"Blocked(N0, N5 | N3, N4) || Independent(N0, N5 | N3, N4)",B
7cc810e9cb6b848c,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,15,"Blocked(N2, N1 | N0, N3) || Independent(N2, N1 | N0, N3)",B
7d59296059a97673,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,21,"Blocked(N4, N2 | N0, N5) || Independent(N4, N2 | N0, N5)",B
a58339c94b826b28,strong_closure_class_b,24,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,23,"Blocked(N0, N3 | N4, N5) || Independent(N0, N3 | N4, N5)",B
b17553a79b18d330,strong_closure_class_b,24,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,23,"Blocked(N2, N5 | N1, N3) || Independent(N2, N5 | N1, N3)",B
b973e055c0a07122,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,20,"Blocked(N3, N2 | N1, N4) || Independent(N3, N2 | N1, N4)",B
ba8231e4f3b4efba,strong_closure_class_b,24,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,24,"Blocked(N2, N1 | N7) || Independent(N2, N1 | N7)",B
ca6aab91ad7afbd1,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,14,"Blocked(N3, N1 | N0, N2) || Independent(N3, N1 | N0, N2)",B
faa8dbaabde8bca4,strong_closure_class_b,24,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,22,"Blocked(N7, N0 | N2) || Independent(N7, N0 | N2)",B
2f10a530179ab383,strong_closure_class_b,23,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,14,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
4f713947f42008dd,strong_closure_class_b,23,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,22,"Blocked(N0, N3 | N2, N5) || Independent(N0, N3 | N2, N5)",B
56769dd58a3ad5ee,strong_closure_class_b,23,4,False,,1.0,1.0,1.0,1.0,1.0,2,3,21,"Blocked(N0, N6 | N2) || Independent(N0, N6 | N2)",B
5ab514afa6fc22f9,strong_closure_class_b,23,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,13,"Blocked(N1, N3 | N0, N2) || Independent(N1, N3 | N0, N2)",B
7ee2caa113eac0d6,strong_closure_class_b,23,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,22,"Blocked(N5, N0 | N2, N3) || Independent(N5, N0 | N2, N3)",B
c2340e70ed480f5e,strong_closure_class_b,23,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,22,"Blocked(N3, N4 | N1, N5) || Independent(N3, N4 | N1, N5)",B
e4d62c9138b8ef38,strong_closure_class_b,23,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,23,"Blocked(N7, N1 | N5) || Independent(N7, N1 | N5)",B
f23a6bbc65cc5c6a,strong_closure_class_b,23,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,13,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",B
04800ded6ca24fe3,strong_closure_class_b,22,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,21,"Blocked(N3, N6 | N2) || Independent(N3, N6 | N2)",B
07049afd0ff6a873,strong_closure_class_b,22,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,21,"Blocked(N0, N3 | N7) || Independent(N0, N3 | N7)",B
0b772d4bf13ba6b1,strong_closure_class_b,22,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,22,"Blocked(N4, N2 | N6) || Independent(N4, N2 | N6)",B
131efe30de2a010a,strong_closure_class_b,22,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,17,"Blocked(N1, N3 | N0) || Independent(N1, N3 | N0)",B
15d412be00305493,strong_closure_class_b,22,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N2, N6 | N3) || Independent(N2, N6 | N3)",B
35d58f82a2ba9078,strong_closure_class_b,22,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,6,19,"Blocked(N2, N1 | N4, N5) || Independent(N2, N1 | N4, N5)",B
3b0cabc6805a3e44,strong_closure_class_b,22,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,21,"Blocked(N5, N1 | N0, N4) || Independent(N5, N1 | N0, N4)",B
438fa6d90ed0ceae,strong_closure_class_b,22,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,21,"Blocked(N6, N1 | N4) || Independent(N6, N1 | N4)",B
6208db6e335d09c9,strong_closure_class_b,22,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,20,"Blocked(N3, N4 | N0, N2) || Independent(N3, N4 | N0, N2)",B
71cc64f2edf4ee02,strong_closure_class_b,22,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,22,"Blocked(N4, N3 | N6) || Independent(N4, N3 | N6)",B
72654f7f4a0286bb,strong_closure_class_b,22,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,21,"Blocked(N5, N3 | N0, N1) || Independent(N5, N3 | N0, N1)",B
9087cb8a4f4b6fb5,strong_closure_class_b,22,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,21,"Blocked(N7, N3 | N6) || Independent(N7, N3 | N6)",B
9876decf1b6e383b,strong_closure_class_b,22,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,22,"Blocked(N6, N4 | N7) || Independent(N6, N4 | N7)",B
bde747578bca9445,strong_closure_class_b,22,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,20,"Blocked(N1, N5 | N0, N3) || Independent(N1, N5 | N0, N3)",B
c3d01008c2109d0f,strong_closure_class_b,22,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,22,"Blocked(N5, N2 | N0, N1) || Independent(N5, N2 | N0, N1)",B
e7ef5210d6903c7a,strong_closure_class_b,22,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,20,"Blocked(N3, N2 | N7) || Independent(N3, N2 | N7)",B
e8c433795cf8f917,strong_closure_class_b,22,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,21,"Blocked(N1, N2 | N0, N5) || Independent(N1, N2 | N0, N5)",B
1cede9af8545bd84,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,18,"Blocked(N2, N3 | N4) || Independent(N2, N3 | N4)",B
1e3ffd5d431197ab,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,20,"Blocked(N5, N2 | N6) || Independent(N5, N2 | N6)",B
260dae726e6c5b3a,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,20,"Blocked(N0, N2 | N1, N5) || Independent(N0, N2 | N1, N5)",B
28513b18c0e2d828,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N4, N5 | N0, N3) || Independent(N4, N5 | N0, N3)",B
2f84cba65840f689,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,12,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
33d2053f266d470f,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,17,"Blocked(N2, N4 | N0) || Independent(N2, N4 | N0)",B
3d9af958a95be7a0,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,19,"Blocked(N2, N0 | N4, N5) || Independent(N2, N0 | N4, N5)",B
436dc5ba61e63369,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,18,"Blocked(N3, N1 | N4) || Independent(N3, N1 | N4)",B
440769e94778399b,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,17,"Blocked(N1, N3 | N5) || Independent(N1, N3 | N5)",B
453fa21fa7ec4829,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,11,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",B
51f5407caad8ec9d,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,18,"Blocked(N4, N1 | N3) || Independent(N4, N1 | N3)",B
571a1565e148a256,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,19,"Blocked(N3, N2 | N0, N5) || Independent(N3, N2 | N0, N5)",B
57be3dd4d6efd5bf,strong_closure_class_b,21,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,21,"Blocked(N2, N1 | N6) || Independent(N2, N1 | N6)",B
5fce89b5eba5533c,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,20,"Blocked(N3, N5 | N0, N1) || Independent(N3, N5 | N0, N1)",B
61c86dfff4ec331d,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,19,"Blocked(N4, N2 | N3, N5) || Independent(N4, N2 | N3, N5)",B
64a7ae8e9ac44651,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N0, N4 | N5) || Independent(N0, N4 | N5)",B
7591e11572c38782,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,12,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",B
8e7d8b7655daf72e,strong_closure_class_b,21,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,6,18,"Blocked(N5, N2 | N1, N3) || Independent(N5, N2 | N1, N3)",B
ad86a882395ca98e,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,20,"Blocked(N4, N5 | N2, N3) || Independent(N4, N5 | N2, N3)",B
ae9269f0e20f3de5,strong_closure_class_b,21,4,True,2.0,0.6875,1.0,0.75,0.5,0.5,2,3,19,"Blocked(N0, N4 | N2) || Independent(N0, N4 | N2)",B
b80bbbf805c725f6,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,17,"Blocked(N4, N2 | N1, N5) || Independent(N4, N2 | N1, N5)",B
bdcdf388dc0cdbbb,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,20,"Blocked(N1, N5 | N2, N4) || Independent(N1, N5 | N2, N4)",B
be3420cfdafdd4a2,strong_closure_class_b,21,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,6,19,"Blocked(N1, N2 | N3, N4) || Independent(N1, N2 | N3, N4)",B
cae0ccf9ec124662,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,19,"Blocked(N3, N5 | N2) || Independent(N3, N5 | N2)",B
cf363ac4f4475fb8,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N3, N5 | N2, N4) || Independent(N3, N5 | N2, N4)",B
d15368b7435c3a10,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,12,"Blocked(N0, N1 | N2, N3) || Independent(N0, N1 | N2, N3)",B
dbe12b046bb7772d,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,19,"Blocked(N3, N5 | N0, N4) || Independent(N3, N5 | N0, N4)",B
dd5e6367d637c884,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,20,"Blocked(N7, N0 | N6) || Independent(N7, N0 | N6)",B
e28197acbfdd5646,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,20,"Blocked(N3, N6 | N5) || Independent(N3, N6 | N5)",B
e2ae8dd210a46356,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,20,"Blocked(N2, N1 | N3, N4) || Independent(N2, N1 | N3, N4)",B
e98fb910a2408a20,strong_closure_class_b,21,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,20,"Blocked(N2, N0 | N1, N5) || Independent(N2, N0 | N1, N5)",B
f34b13c2775c8f20,strong_closure_class_b,21,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,18,"Blocked(N0, N2 | N1) || Independent(N0, N2 | N1)",B
0302d1c9630b72e5,strong_closure_class_b,20,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,19,"Blocked(N7, N3 | N2) || Independent(N7, N3 | N2)",B
08b8ebfa6c8f7309,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,12,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",B
24d8582b268b1690,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N4, N0 | N1, N3) || Independent(N4, N0 | N1, N3)",B
26aaf9ae15f2d926,strong_closure_class_b,20,4,True,2.0,0.625,1.0,0.5,0.5,0.5,2,3,18,"Blocked(N1, N7 | N5) || Independent(N1, N7 | N5)",B
2b74a02d40fb28c6,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,3,18,"Blocked(N4, N1 | N5) || Independent(N4, N1 | N5)",B
3a8e93761289540c,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N2, N4 | N0, N1) || Independent(N2, N4 | N0, N1)",B
3f2f9fa1972f8134,strong_closure_class_b,20,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,20,"Blocked(N5, N0 | N1, N2) || Independent(N5, N0 | N1, N2)",B
42217e5d7e839258,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,17,"Blocked(N2, N3 | N4, N5) || Independent(N2, N3 | N4, N5)",B
59af533dcf099e3d,strong_closure_class_b,20,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,20,"Blocked(N0, N1 | N4, N5) || Independent(N0, N1 | N4, N5)",B
613da8a77d3dbc13,strong_closure_class_b,20,3,True,2.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,19,"Blocked(N1, N2 | N4, N5) || Independent(N1, N2 | N4, N5)",B
64e2bc65bf17783e,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N4, N3 | N1, N5) || Independent(N4, N3 | N1, N5)",B
68f560d0d53fdf55,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N0, N5 | N2, N3) || Independent(N0, N5 | N2, N3)",B
73f36184d7e49af9,strong_closure_class_b,20,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,20,"Blocked(N4, N2 | N1, N3) || Independent(N4, N2 | N1, N3)",B
8792699a27e32fbf,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,12,"Blocked(N2, N3 | N0, N1) || Independent(N2, N3 | N0, N1)",B
9e6732e3d06bab07,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N5, N0 | N3, N4) || Independent(N5, N0 | N3, N4)",B
9fd3e3ba571cae4e,strong_closure_class_b,20,3,True,2.0,0.5,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,19,"Blocked(N2, N7 | N5) || Independent(N2, N7 | N5)",B
a13d00349f248f5f,strong_closure_class_b,20,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,20,"Blocked(N5, N2 | N0, N4) || Independent(N5, N2 | N0, N4)",B
a7fda1bf6c4e39b8,strong_closure_class_b,20,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,19,"Blocked(N2, N7 | N0) || Independent(N2, N7 | N0)",B
b3317102cde0dcc4,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N5, N1 | N2, N4) || Independent(N5, N1 | N2, N4)",B
c209f0ccf955de45,strong_closure_class_b,20,2,True,2.0,0.25,1.0,0.0,0.0,0.0,2,3,20,"Blocked(N2, N7 | N3) || Independent(N2, N7 | N3)",B
d495c0ff1555df21,strong_closure_class_b,20,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,19,"Blocked(N3, N2 | N4) || Independent(N3, N2 | N4)",B
d5c2d90a8ff53828,strong_closure_class_b,20,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,3,20,"Blocked(N3, N6 | N7) || Independent(N3, N6 | N7)",B
dc02e1866f000a04,strong_closure_class_b,20,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,19,"Blocked(N3, N0 | N4, N5) || Independent(N3, N0 | N4, N5)",B
dc9b1687b5e56a31,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,12,"Blocked(N3, N2 | N0, N1) || Independent(N3, N2 | N0, N1)",B
e406d5dcf5c3f194,strong_closure_class_b,20,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,3,19,"Blocked(N6, N3 | N7) || Independent(N6, N3 | N7)",B
eb596a6dbbc08169,strong_closure_class_b,20,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,18,"Blocked(N5, N2 | N1, N4) || Independent(N5, N2 | N1, N4)",B
ee8988c4404eeca7,strong_closure_class_b,20,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,19,"Blocked(N0, N2 | N3, N4) || Independent(N0, N2 | N3, N4)",B
00c8208034ac0445,strong_closure_class_b,19,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,18,"Blocked(N0, N1 | N3, N4) || Independent(N0, N1 | N3, N4)",B
0d52438a6d131556,strong_closure_class_b,19,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,16,"Blocked(N5, N2 | N0, N3) || Independent(N5, N2 | N0, N3)",B
0eb2d7440398a9ad,strong_closure_class_b,19,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,18,"Blocked(N2, N3 | N1, N5) || Independent(N2, N3 | N1, N5)",B
1ebddb49f229f7ad,strong_closure_class_b,19,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,11,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",B
1edb8606f19dd598,strong_closure_class_b,19,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,18,"Blocked(N0, N4 | N1, N5) || Independent(N0, N4 | N1, N5)",B
2b3fe45db5cba488,strong_closure_class_b,19,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,19,"Blocked(N4, N1 | N0, N5) || Independent(N4, N1 | N0, N5)",B
3078023ef7c05eae,strong_closure_class_b,19,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,18,"Blocked(N5, N4 | N0, N1) || Independent(N5, N4 | N0, N1)",B
3dbb766e8db65cd7,strong_closure_class_b,19,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,19,"Blocked(N3, N0 | N2, N4) || Independent(N3, N0 | N2, N4)",B
4cfd162da333a861,strong_closure_class_b,19,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,18,"Blocked(N2, N5 | N0, N3) || Independent(N2, N5 | N0, N3)",B
5811fbf4b6443c86,strong_closure_class_b,19,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,10,"Blocked(N3, N0 | N1, N2) || Independent(N3, N0 | N1, N2)",B
70505a9dd9c0d2e8,strong_closure_class_b,19,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,18,"Blocked(N2, N0 | N1, N4) || Independent(N2, N0 | N1, N4)",B
8a02abd5f608b475,strong_closure_class_b,19,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,11,"Blocked(N0, N3 | N1, N2) || Independent(N0, N3 | N1, N2)",B
8ed006eb6567d9e1,strong_closure_class_b,19,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,16,"Blocked(N5, N1 | N0, N2) || Independent(N5, N1 | N0, N2)",B
922bc3318e702078,strong_closure_class_b,19,2,True,1.0,0.0,0.0,0.0,0.0,0.0,2,6,19,"Blocked(N4, N3 | N0, N5) || Independent(N4, N3 | N0, N5)",B
bea0a6ca4289c2f2,strong_closure_class_b,19,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,17,"Blocked(N4, N0 | N2, N3) || Independent(N4, N0 | N2, N3)",B
c44c1090c80f2bab,strong_closure_class_b,19,2,True,1.0,0.125,0.5,0.0,0.0,0.0,2,3,19,"Blocked(N6, N7 | N3) || Independent(N6, N7 | N3)",B
d24ffa51a2fbf607,strong_closure_class_b,19,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,10,"Blocked(N1, N0 | N2, N3) || Independent(N1, N0 | N2, N3)",B
ed258012e242b7d2,strong_closure_class_b,19,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,17,"Blocked(N4, N3 | N0, N2) || Independent(N4, N3 | N0, N2)",B
fae9c20f81160830,strong_closure_class_b,19,3,True,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,6,18,"Blocked(N0, N4 | N2, N5) || Independent(N0, N4 | N2, N5)",B
066f9646d5be8a0e,strong_closure_class_b,18,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,16,"Blocked(N5, N3 | N1, N2) || Independent(N5, N3 | N1, N2)",B
067619a25b5861a1,strong_closure_class_b,18,4,True,1.0,0.5,0.5,0.5,0.5,0.5,2,6,16,"Blocked(N4, N2 | N0, N1) || Independent(N4, N2 | N0, N1)",B
