class_id,interpreter_score,closure_active,closure_dead,class_size,operator_diversity,dag_diversity,depth_min,depth_max,intervention_role,conditional_role,role_score,raw_score,operators,representative
e60bffd31c2dcc7e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N0 | N2, N4)"
cca10206ce7cd4ce,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N1, N0 | N2, N6) || Independent(N1, N0 | N2, N6)"
838fc5ffb758c9b1,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N5, N6)"
8755ab902c541811,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N2, N5)"
dfbfee3ed8db8306,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N7 | N2, N6)"
25edf708b5a4e4b1,0.6236854557638799,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Blocked,"Blocked(N2, N1 | N5, N6)"
a1e398603a8a7443,0.6236854557638799,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Blocked,"Blocked(N2, N1 | N6, N7)"
2fd34db4e82662fb,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N3 | N5, N7)"
aab38fece2c131bd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N6, N7)"
0687bbde168ce378,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N6 | N0, N1)"
033f33d6b199cedf,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N6 | N3, N4)"
d4607698d3acaab1,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N7 | N3, N4)"
5e8554ce82e2a42c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N0 | N2, N6)"
1be18b16bb09b846,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N0, N1)"
e7c0ea8f14eabf10,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N6 | N0, N2)"
6ab7cf4aaaf1479c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N3 | N0, N2)"
401c9b7ed7a57fa1,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N5 | N1, N3)"
9429a7b37c698bfa,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N5 | N3, N7)"
be77c6de8852c879,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N6 | N0, N7)"
03ea2f26bc635427,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N6 | N1, N2)"
547905a52964d2b0,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N4, N7 | N2, N5) || Independent(N4, N7 | N2, N5)"
5eca603e184d2a91,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N3 | N4, N7)"
a585fe46c8e4c600,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N0 | N1, N3)"
08a3f9167a84f8ea,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N0 | N5, N7)"
e4a0e53f4801e25a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N1 | N4, N7)"
5937de4efe4822cc,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N3, N7)"
54928032128b37ef,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N4, N5)"
fc7c2dc939e035a4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N4, N7)"
b0ec4857093d6e4d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N3 | N0, N7)"
fe04a3c02ace901f,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N4 | N3, N5)"
d7c6250c53cca7a2,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N7 | N2, N5)"
11f14e733d8b6a85,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N7 | N3, N5)"
c561df8f4d290644,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N0 | N2, N6)"
480b9bc70ea86d44,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N1 | N0, N6)"
957722ff76a9984c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N2 | N1, N3)"
44e431a7c10d4142,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N3 | N0, N1)"
7659dfac6582dfce,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N3 | N0, N2)"
41745a37bceed6cb,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N3 | N1, N5)"
00445129bf2fe80a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N4 | N0, N2)"
e453380e5504efdf,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N0, N3)"
ca44d671fde50d09,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N1, N6)"
8a8d2118cbb56af4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N2, N4)"
5cbe2ac2d9cf7634,0.6236854557638799,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Blocked,"Blocked(N7, N5 | N3, N4)"
f38d70451d8b2cb9,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N4, N7)"
bd25154fedfb311a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N3 | N4, N7)"
676dd62c05fd0657,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N6 | N1, N3)"
4a0b0a1ca3aef8a3,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N7 | N1, N5)"
ecc172bf33691b92,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N1, N2 | N0, N6)"
dda77d3bbeb43112,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N2 | N4, N6)"
e43090bc8c609d4b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N5, N7)"
6b66345b47dcd2ac,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N0, N6)"
bb5dc2acb88e6860,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N1 | N6, N7)"
003dcaa9a72b53ea,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N3 | N4, N7)"
91d6e01a74979798,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N2, N5 | N6, N7)"
6159b3e4ba0040d8,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N2, N6 | N0, N4)"
e9cd33b97b89bf53,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N7 | N0, N4) || Independent(N2, N7 | N0, N4)"
81990120f7954fcb,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N7 | N1, N5)"
9bc583c6707a724c,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N7 | N3, N6)"
bad4fecf009b5246,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N5, N7)"
662d00d2ee10fe43,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N4 | N5, N6)"
8a756e4558c0d31e,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N7 | N0, N5) || Independent(N3, N7 | N0, N5)"
80d49af388931ba2,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N5, N6)"
635b78d05e626d49,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N0 | N3, N7)"
5353e9cd322b92b0,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N3, N6)"
48a2bc2991974b14,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N6 | N0, N7)"
52af933abb1e2c8c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N3, N7)"
14452184e7599949,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N7 | N2, N3)"
9e17e5f8c1350a37,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N0 | N1, N4)"
5783b86627d8f41e,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N7, N2 | N1, N4) || Independent(N7, N2 | N1, N4)"
e1c7962ad26e7db4,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N0, N3)"
7f9426f750887675,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N3, N6)"
288a3c92d09cd511,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N6 | N1, N5)"
212886f89b3f956c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N1 | N2, N7)"
31d87737d2f75f4f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N6 | N2, N4)"
880eea2dc10de0ac,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N7 | N1, N4)"
815f3f3eb2c86df6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N7 | N2, N3)"
1846e532fcd63728,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N1, N3 | N2, N7) || Independent(N1, N3 | N2, N7)"
7a28fcc71390f095,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N1, N3 | N4, N7) || Independent(N1, N3 | N4, N7)"
44b62be094356e9a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N6 | N3, N7)"
936e212e85c021ed,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N4 | N3, N6)"
f2c11d5c1c113ae6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N4 | N5, N6)"
2382339affe9423c,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N2, N7 | N0, N1) || Independent(N2, N7 | N0, N1)"
b6765722fc8247a5,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N0 | N1, N7)"
7708db489ce99970,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N0 | N6, N7)"
a11dbe3785c1463b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N2 | N1, N6)"
0385ac17a06ca1a7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N4 | N0, N6)"
a6ba3a0abc8756a1,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N3, N6 | N0, N4)"
d14aed4553afc7be,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N2, N6)"
1d17966ccd5213b3,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N0 | N2, N6)"
0e6dd39fd92801c7,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N1 | N6, N7) || Independent(N4, N1 | N6, N7)"
982eff140b9bf4ce,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N0, N2)"
eec91b0a0d0eb23f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N3 | N1, N2)"
5c7ee7886011e760,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N3 | N2, N6)"
1d8ad04b393c4ef9,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N1 | N0, N2)"
b6a17c0fbc0b47a7,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N3, N6)"
4855399df9809ab2,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N5, N7 | N0, N6)"
d3aed16c17260d54,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N7 | N1, N4)"
16261d33b28aafc3,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N7 | N0, N5)"
46b1fbaf91a1b802,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N2 | N1, N3)"
40fcff4358c32b8b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N4 | N2, N5)"
1955bda772ea29b2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N4 | N5, N6)"
7002ff18457b7a24,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N1, N2)"
fb5af7b4128ffb0c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N3, N4)"
7e3814ee6c51599a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N6 | N1, N4)"
fe7f55f32d2a2939,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N1 | N2, N5) || Independent(N0, N1 | N2, N5)"
20087fa749ac60af,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N0, N1 | N5, N7)"
a08eca11e641dc09,0.6230338380646078,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Blocked,"Blocked(N0, N5 | N3, N4)"
e3935a570bc070db,0.6261215197644832,True,False,3,1,3,6,6,0.0,1.0,1.0,0.3202209450263329,Independent,"Independent(N0, N7 | N5, N6)"
9304d3f80c455646,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N1, N3 | N2, N7) || Independent(N1, N3 | N2, N7)"
6dbda4fa7f199bad,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N3 | N5, N6)"
3aebf31e4796c791,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N7 | N0, N2)"
5e6902740312e195,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N7 | N5, N6)"
1c83258f6bfea383,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N4 | N6, N7)"
0cfeb071354435d9,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N2, N6 | N1, N3)"
54e98a507f8ad21d,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N6 | N1, N7)"
221bc4e2fb866e6a,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N2, N6 | N5, N7)"
00a7920a12b17052,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N1 | N0, N5)"
874763e6da1c9e15,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N2 | N0, N7)"
e11c0b1f60eafc9a,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N3, N5 | N2, N7) || Independent(N3, N5 | N2, N7)"
50fa5181cb57e8cd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N6 | N0, N1)"
391511d75824799b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N0, N1)"
5d0c8e3ee56d890b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N1, N6)"
47314d78ffa5148e,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N2 | N0, N6)"
7b0e0dd3bebbad07,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N4, N5 | N1, N7) || Independent(N4, N5 | N1, N7)"
2936bc780abbfae3,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N6 | N2, N7)"
cd2aa95974fccd72,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N7 | N1, N6)"
6f70a7191831e0cd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N5, N1 | N3, N6)"
bb6ffc82d92445ac,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N5, N3 | N4, N7) || Independent(N5, N3 | N4, N7)"
34657bcdf95cd74b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N4 | N0, N7)"
dae5b121842a6665,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N7 | N0, N3)"
714ea663e74d98a4,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N5, N7 | N2, N6)"
e7545b6baea893ee,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N0 | N3, N5)"
eae6be3a8e3c2514,0.6605188274292505,True,False,2,2,1,6,6,0.0,1.0,1.0,0.38497610805373095,Blocked;Independent,"Blocked(N6, N1 | N0, N7) || Independent(N6, N1 | N0, N7)"
70c3dcb7f8cf3024,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N0, N1)"
87a10c9beedf7375,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N6, N4 | N0, N1)"
804ea0fe025fc354,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N5 | N0, N1)"
97e897dd25492512,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N5 | N0, N3)"
7d458c5f9e770148,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N7, N5 | N2, N3)"
4e36ca13e5d01bf2,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N6 | N0, N2)"
ea3eecca49076856,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N1, N7)"
015b47631e2488a6,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N7 | N1, N6)"
b45a03bb45c313d6,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N1, N2 | N5, N6)"
e404f1708410e1cd,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N4 | N6, N7)"
6b0e4269f856942a,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N1, N6 | N0, N7)"
d40397e480062b75,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N5 | N6, N7)"
c679894d17b3d54f,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N6 | N1, N7)"
987ae3c1b16f1767,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N2, N7 | N0, N6)"
afca7426921a8b0d,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N0 | N5, N7)"
8e817cc0ec00b875,0.6615701544308482,True,False,3,2,3,6,6,0.0,1.0,1.0,0.38688761169299957,Blocked;Independent,"Blocked(N3, N2 | N6, N7) || Independent(N3, N2 | N6, N7)"
89c47a11ea89e4fc,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N3, N6 | N1, N5)"
fddc33bd479cdab7,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N6 | N4, N7)"
6cddfa2c7bf66588,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N3, N7 | N0, N2)"
cb06b769fd93eb90,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N0 | N1, N7)"
d94e37c6f0ce6f03,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N0 | N3, N6)"
5e71cd74f4f3cee8,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N0 | N6, N7)"
5c3536d4a67046e0,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N3 | N0, N1)"
ce47d4a30c1d2333,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N4, N5 | N2, N7)"
ea6d6c700f0f114b,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N4, N5 | N6, N7)"
06c152b52989bbe8,0.625469902065211,True,False,2,1,2,6,6,0.0,1.0,1.0,0.31903618557311086,Independent,"Independent(N5, N3 | N4, N6)"
695e00cfb45b16d9,0.6223822203653356,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Blocked,"Blocked(N6, N2 | N0, N1)"
2f055f4a419ff2cf,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N2 | N0, N7)"
3903d2ee13e5c99c,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N6, N4 | N5, N7)"
57358a39760a37ad,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N2 | N1, N3)"
1954729d2c3656db,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N7, N6 | N0, N3)"
ff370cc731a505ec,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N1 | N4, N5) || Independent(N0, N1 | N4, N5)"
988d846d59954ee9,0.6609185367315761,True,False,2,2,2,6,6,0.0,1.0,1.0,0.3857028522397775,Blocked;Independent,"Blocked(N0, N4 | N3, N7) || Independent(N0, N4 | N3, N7)"
b67c210c2686934b,0.6248182843659388,True,False,1,1,1,6,6,0.0,1.0,1.0,0.3178514261198887,Independent,"Independent(N0, N4 | N5, N7)"
