model,threshold,fpr,tpr
B1_history_CEGAR,0.10722930659709252,0.9307105108631826,1.0
B1_history_CEGAR,0.10710958982044333,0.9312977099236641,1.0
B1_history_CEGAR,0.10693855451872762,0.9318849089841457,1.0
B1_history_CEGAR,0.10690336438942838,0.9324721080446271,1.0
B1_history_CEGAR,0.1065604371237904,0.9330593071051086,1.0
B1_history_CEGAR,0.10604022177239224,0.9336465061655901,1.0
B1_history_CEGAR,0.10599594761595646,0.9342337052260716,1.0
B1_history_CEGAR,0.10598675149138717,0.9348209042865532,1.0
B1_history_CEGAR,0.10594843813691783,0.9354081033470346,1.0
B1_history_CEGAR,0.10594468954560048,0.9359953024075162,1.0
B1_history_CEGAR,0.10586580522492153,0.9365825014679976,1.0
B1_history_CEGAR,0.10574719854146546,0.9371697005284791,1.0
B1_history_CEGAR,0.10572701014626716,0.9377568995889607,1.0
B1_history_CEGAR,0.10553533583685165,0.9383440986494421,1.0
B1_history_CEGAR,0.10545984799814495,0.9389312977099237,1.0
B1_history_CEGAR,0.10527792583386238,0.9395184967704052,1.0
B1_history_CEGAR,0.10516118853210737,0.9401056958308867,1.0
B1_history_CEGAR,0.10505627966143598,0.9406928948913682,1.0
B1_history_CEGAR,0.10490700080988348,0.9412800939518496,1.0
B1_history_CEGAR,0.10435139094929716,0.9418672930123312,1.0
B1_history_CEGAR,0.10428413266905219,0.9424544920728127,1.0
B1_history_CEGAR,0.10426673493815382,0.9430416911332942,1.0
B1_history_CEGAR,0.10421694568620395,0.9436288901937757,1.0
B1_history_CEGAR,0.10392676015231403,0.9442160892542572,1.0
B1_history_CEGAR,0.10343698368951203,0.9448032883147387,1.0
B1_history_CEGAR,0.10329697700039966,0.9453904873752202,1.0
B1_history_CEGAR,0.10255188671164019,0.9459776864357017,1.0
B1_history_CEGAR,0.10253198705651703,0.9465648854961832,1.0
B1_history_CEGAR,0.10237120522798548,0.9471520845566647,1.0
B1_history_CEGAR,0.10224767704728178,0.9477392836171462,1.0
B1_history_CEGAR,0.10168226425871929,0.9483264826776278,1.0
B1_history_CEGAR,0.10164249500704275,0.9489136817381092,1.0
B1_history_CEGAR,0.10160322371523027,0.9495008807985907,1.0
B1_history_CEGAR,0.10129253685974007,0.9500880798590722,1.0
B1_history_CEGAR,0.10114940398796768,0.9506752789195537,1.0
B1_history_CEGAR,0.1009366982198091,0.9512624779800353,1.0
B1_history_CEGAR,0.1007724029951446,0.9518496770405167,1.0
B1_history_CEGAR,0.10061989656827267,0.9524368761009983,1.0
B1_history_CEGAR,0.10051784765811565,0.9530240751614797,1.0
B1_history_CEGAR,0.10051060373380465,0.9536112742219612,1.0
B1_history_CEGAR,0.10011887778804875,0.9541984732824428,1.0
B1_history_CEGAR,0.10010367379484804,0.9547856723429242,1.0
B1_history_CEGAR,0.10004252623065651,0.9553728714034058,1.0
B1_history_CEGAR,0.09999330329364832,0.9559600704638873,1.0
B1_history_CEGAR,0.0994703726547683,0.9565472695243687,1.0
B1_history_CEGAR,0.09862166245420526,0.9571344685848503,1.0
B1_history_CEGAR,0.09847909000637885,0.9577216676453317,1.0
B1_history_CEGAR,0.09842926181292681,0.9583088667058133,1.0
B1_history_CEGAR,0.09831744770962415,0.9588960657662948,1.0
B1_history_CEGAR,0.0980015329688061,0.9594832648267763,1.0
B1_history_CEGAR,0.09769620487082782,0.9600704638872578,1.0
B1_history_CEGAR,0.09757700357281902,0.9606576629477392,1.0
B1_history_CEGAR,0.0973739677041006,0.9612448620082208,1.0
B1_history_CEGAR,0.09729627946654491,0.9618320610687023,1.0
B1_history_CEGAR,0.09704096252088168,0.9624192601291838,1.0
B1_history_CEGAR,0.09700220650597803,0.9630064591896653,1.0
B1_history_CEGAR,0.096547953408903,0.9635936582501468,1.0
B1_history_CEGAR,0.09595136030999159,0.9641808573106283,1.0
B1_history_CEGAR,0.09591399575982794,0.9647680563711099,1.0
B1_history_CEGAR,0.09553220771807469,0.9653552554315913,1.0
B1_history_CEGAR,0.09508798428241094,0.9659424544920728,1.0
B1_history_CEGAR,0.09481944917029604,0.9665296535525543,1.0
B1_history_CEGAR,0.094817625269855,0.9671168526130358,1.0
B1_history_CEGAR,0.09465851413060751,0.9677040516735174,1.0
B1_history_CEGAR,0.0943434003999982,0.9682912507339988,1.0
B1_history_CEGAR,0.09434043852562124,0.9688784497944803,1.0
B1_history_CEGAR,0.09354140231237094,0.9694656488549618,1.0
B1_history_CEGAR,0.09228123482471973,0.9700528479154433,1.0
B1_history_CEGAR,0.09224937876426785,0.9706400469759249,1.0
B1_history_CEGAR,0.091897702599387,0.9712272460364063,1.0
B1_history_CEGAR,0.09181906696810921,0.9718144450968879,1.0
B1_history_CEGAR,0.09159415936074848,0.9724016441573693,1.0
B1_history_CEGAR,0.09156770991282824,0.9729888432178508,1.0
B1_history_CEGAR,0.09118377569105657,0.9735760422783324,1.0
B1_history_CEGAR,0.09002651492025335,0.9741632413388138,1.0
B1_history_CEGAR,0.08969714720880177,0.9747504403992954,1.0
B1_history_CEGAR,0.08952789667019372,0.9753376394597769,1.0
B1_history_CEGAR,0.08906822681949636,0.9759248385202584,1.0
B1_history_CEGAR,0.08853545301114124,0.9765120375807399,1.0
B1_history_CEGAR,0.08786441283900068,0.9770992366412213,1.0
B1_history_CEGAR,0.0863788240597359,0.9776864357017029,1.0
B1_history_CEGAR,0.08633425802927878,0.9782736347621844,1.0
B1_history_CEGAR,0.08605678699221012,0.9788608338226659,1.0
B1_history_CEGAR,0.08566832877221064,0.9794480328831474,1.0
B1_history_CEGAR,0.08541488438878274,0.9800352319436288,1.0
B1_history_CEGAR,0.08492341107903571,0.9806224310041104,1.0
B1_history_CEGAR,0.0846470832956267,0.9812096300645919,1.0
B1_history_CEGAR,0.08347547503796114,0.9817968291250734,1.0
B1_history_CEGAR,0.08319396928740752,0.9823840281855549,1.0
B1_history_CEGAR,0.08316590368774494,0.9829712272460364,1.0
B1_history_CEGAR,0.08131860529213979,0.9835584263065179,1.0
B1_history_CEGAR,0.08073384652127953,0.9841456253669995,1.0
B1_history_CEGAR,0.08069826898736306,0.9847328244274809,1.0
B1_history_CEGAR,0.08052561648982771,0.9853200234879624,1.0
B1_history_CEGAR,0.08007472050654349,0.9859072225484439,1.0
B1_history_CEGAR,0.0798390401183829,0.9864944216089254,1.0
B1_history_CEGAR,0.07976045092649313,0.987081620669407,1.0
B1_history_CEGAR,0.07839586289215526,0.9876688197298884,1.0
B1_history_CEGAR,0.07734337614486161,0.98825601879037,1.0
B1_history_CEGAR,0.07699126313156152,0.9888432178508514,1.0
B1_history_CEGAR,0.07647080328092815,0.9894304169113329,1.0
B1_history_CEGAR,0.07552481174542958,0.9900176159718145,1.0
B1_history_CEGAR,0.07501007646502136,0.9906048150322959,1.0
B1_history_CEGAR,0.0743734773895109,0.9911920140927775,1.0
B1_history_CEGAR,0.07355536977731653,0.991779213153259,1.0
B1_history_CEGAR,0.07327020227531121,0.9923664122137404,1.0
B1_history_CEGAR,0.07258653163007732,0.992953611274222,1.0
B1_history_CEGAR,0.0723753142464043,0.9935408103347034,1.0
B1_history_CEGAR,0.07203847631115652,0.994128009395185,1.0
B1_history_CEGAR,0.07195418474915112,0.9947152084556665,1.0
B1_history_CEGAR,0.07181060663467136,0.995302407516148,1.0
B1_history_CEGAR,0.07164614593548159,0.9958896065766295,1.0
B1_history_CEGAR,0.07101785961728103,0.9964768056371109,1.0
B1_history_CEGAR,0.06959472791133944,0.9970640046975925,1.0
B1_history_CEGAR,0.06904264751545797,0.997651203758074,1.0
B1_history_CEGAR,0.06779085514493216,0.9982384028185555,1.0
B1_history_CEGAR,0.06777669355254305,0.998825601879037,1.0
B1_history_CEGAR,0.06465810576966874,0.9994128009395185,1.0
B1_history_CEGAR,0.06391217443891883,1.0,1.0
B1_history_CEGAR,0.06391217343891883,1.0,1.0
B2_raw_current_state,0.979450608039583,0.0,0.0
B2_raw_current_state,0.979450607039583,0.0,0.0005605381165919282
B2_raw_current_state,0.979443775155596,0.0,0.0011210762331838565
B2_raw_current_state,0.9793855793562724,0.0,0.0016816143497757848
B2_raw_current_state,0.9793643380723667,0.0,0.002242152466367713
B2_raw_current_state,0.9793424203780395,0.0,0.002802690582959641
B2_raw_current_state,0.9793391497401781,0.0,0.0033632286995515697
B2_raw_current_state,0.9793152732718003,0.0,0.003923766816143498
B2_raw_current_state,0.9792839269798375,0.0,0.004484304932735426
B2_raw_current_state,0.9792506303669544,0.0,0.005044843049327354
B2_raw_current_state,0.9792199000406308,0.0,0.005605381165919282
B2_raw_current_state,0.9792001133747312,0.0,0.00616591928251121
B2_raw_current_state,0.9791514006278623,0.0,0.006726457399103139
B2_raw_current_state,0.9791465955812984,0.0,0.0072869955156950675
B2_raw_current_state,0.9790971912997276,0.0,0.007847533632286996
B2_raw_current_state,0.9790702319724259,0.0,0.008408071748878924
B2_raw_current_state,0.9790665946637104,0.0,0.008968609865470852
B2_raw_current_state,0.978983323492043,0.0,0.00952914798206278
B2_raw_current_state,0.9789780042025928,0.0,0.010089686098654708
B2_raw_current_state,0.9789612825604262,0.0,0.010650224215246636
B2_raw_current_state,0.9784352088585235,0.0,0.011210762331838564
B2_raw_current_state,0.9784292644969312,0.0,0.011771300448430493
B2_raw_current_state,0.9783160139782568,0.0,0.01233183856502242
B2_raw_current_state,0.9782932349078096,0.0,0.01289237668161435
B2_raw_current_state,0.9782511679325415,0.0,0.013452914798206279
B2_raw_current_state,0.9782496409217822,0.0,0.014013452914798207
B2_raw_current_state,0.9782429030382565,0.0,0.014573991031390135
B2_raw_current_state,0.9782007593632625,0.0,0.015134529147982063
B2_raw_current_state,0.9780969392364878,0.0,0.01569506726457399
B2_raw_current_state,0.978081265819097,0.0,0.016255605381165918
B2_raw_current_state,0.9780748232788029,0.0,0.016816143497757848
B2_raw_current_state,0.9780579358896269,0.0,0.017376681614349777
B2_raw_current_state,0.9779488718488248,0.0,0.017937219730941704
B2_raw_current_state,0.9779297160189185,0.0,0.018497757847533634
B2_raw_current_state,0.977920737286602,0.0,0.01905829596412556
B2_raw_current_state,0.9772480226479323,0.0,0.01961883408071749
B2_raw_current_state,0.9772217700866725,0.0,0.020179372197309416
B2_raw_current_state,0.9771513926109928,0.0,0.020739910313901346
B2_raw_current_state,0.9770626067745284,0.0,0.021300448430493273
B2_raw_current_state,0.9770101166984884,0.0,0.021860986547085202
B2_raw_current_state,0.9769106539219947,0.0,0.02242152466367713
B2_raw_current_state,0.976899116248865,0.0,0.02298206278026906
B2_raw_current_state,0.9733600459404727,0.0,0.023542600896860985
B2_raw_current_state,0.9733395060384947,0.0,0.024103139013452915
B2_raw_current_state,0.9733355658058204,0.0,0.02466367713004484
B2_raw_current_state,0.973314781920406,0.0,0.02522421524663677
B2_raw_current_state,0.9732580568544688,0.0,0.0257847533632287
B2_raw_current_state,0.9732229818637264,0.0,0.026345291479820628
B2_raw_current_state,0.9732181114984462,0.0,0.026905829596412557
B2_raw_current_state,0.9731679123050454,0.0,0.027466367713004484
B2_raw_current_state,0.9731525433067025,0.0,0.028026905829596414
B2_raw_current_state,0.9731177439549014,0.0,0.02858744394618834
B2_raw_current_state,0.9731015596488165,0.0,0.02914798206278027
B2_raw_current_state,0.9730828073651281,0.0,0.029708520179372196
B2_raw_current_state,0.9729619494056743,0.0,0.030269058295964126
B2_raw_current_state,0.9728929697149904,0.0,0.030829596412556053
B2_raw_current_state,0.972823603712544,0.0,0.03139013452914798
B2_raw_current_state,0.9727492636752256,0.0,0.03195067264573991
B2_raw_current_state,0.97274323303158,0.0,0.032511210762331835
B2_raw_current_state,0.9727400247755306,0.0,0.033071748878923765
B2_raw_current_state,0.972696561055623,0.0,0.033632286995515695
B2_raw_current_state,0.9719157402207211,0.0,0.034192825112107625
B2_raw_current_state,0.9718764926343,0.0,0.034753363228699555
B2_raw_current_state,0.9717791120329142,0.0,0.03531390134529148
B2_raw_current_state,0.9717525891645384,0.0,0.03587443946188341
B2_raw_current_state,0.9716166568008725,0.0,0.03643497757847534
B2_raw_current_state,0.9715399348814424,0.0,0.03699551569506727
B2_raw_current_state,0.9714816014134031,0.0,0.03755605381165919
B2_raw_current_state,0.9714680110838233,0.0,0.03811659192825112
B2_raw_current_state,0.9714602771169105,0.0,0.03867713004484305
B2_raw_current_state,0.971440273599909,0.0,0.03923766816143498
B2_raw_current_state,0.9713647252333891,0.0,0.0397982062780269
B2_raw_current_state,0.9706695142983557,0.0,0.04035874439461883
B2_raw_current_state,0.9705673486610186,0.0,0.04091928251121076
B2_raw_current_state,0.9704941199396644,0.0,0.04147982062780269
B2_raw_current_state,0.9704609508041286,0.0,0.04204035874439462
B2_raw_current_state,0.970449142375881,0.0,0.042600896860986545
B2_raw_current_state,0.9703800310312363,0.0,0.043161434977578475
B2_raw_current_state,0.9703468754844008,0.0,0.043721973094170405
B2_raw_current_state,0.9702594571871551,0.0,0.044282511210762335
B2_raw_current_state,0.9702174860947331,0.0,0.04484304932735426
B2_raw_current_state,0.9702109387748619,0.0,0.04540358744394619
B2_raw_current_state,0.9701925572528647,0.0,0.04596412556053812
B2_raw_current_state,0.9701753845625091,0.0,0.04652466367713005
B2_raw_current_state,0.9701380391742946,0.0,0.04708520179372197
B2_raw_current_state,0.9700126107279886,0.0,0.0476457399103139
B2_raw_current_state,0.9699295181377048,0.0,0.04820627802690583
B2_raw_current_state,0.9699137417227384,0.0,0.04876681614349776
B2_raw_current_state,0.9695141565946448,0.0,0.04932735426008968
B2_raw_current_state,0.969152739850943,0.0,0.04988789237668161
B2_raw_current_state,0.9691052548746263,0.0,0.05044843049327354
B2_raw_current_state,0.9691025863484265,0.0,0.05100896860986547
B2_raw_current_state,0.9690247082867469,0.0,0.0515695067264574
B2_raw_current_state,0.9689688842929399,0.0,0.052130044843049325
B2_raw_current_state,0.968863374476398,0.0,0.052690582959641255
B2_raw_current_state,0.9688583243886815,0.0,0.053251121076233185
B2_raw_current_state,0.9688446344473498,0.0,0.053811659192825115
B2_raw_current_state,0.9687210881081326,0.0,0.05437219730941704
B2_raw_current_state,0.9687197257445817,0.0,0.05493273542600897
B2_raw_current_state,0.9686552498870965,0.0,0.0554932735426009
B2_raw_current_state,0.9679652950303691,0.0,0.05605381165919283
B2_raw_current_state,0.9673484083867464,0.0,0.05661434977578475
B2_raw_current_state,0.9664505811730202,0.0,0.05717488789237668
B2_raw_current_state,0.9656190327237033,0.0,0.05773542600896861
B2_raw_current_state,0.9651364146713028,0.0,0.05829596412556054
B2_raw_current_state,0.9650255660906316,0.0,0.05885650224215247
B2_raw_current_state,0.9647563062914535,0.0,0.05941704035874439
B2_raw_current_state,0.9646683290799888,0.0,0.05997757847533632
B2_raw_current_state,0.9636552890166581,0.0,0.06053811659192825
B2_raw_current_state,0.9635567793942302,0.0,0.06109865470852018
B2_raw_current_state,0.9634566075412878,0.0,0.061659192825112105
B2_raw_current_state,0.9634244220472377,0.0,0.062219730941704035
B2_raw_current_state,0.963178658193004,0.0,0.06278026905829596
B2_raw_current_state,0.9631661526715376,0.0,0.0633408071748879
B2_raw_current_state,0.9630534559144691,0.0,0.06390134529147982
B2_raw_current_state,0.9624494926288614,0.0,0.06446188340807175
B2_raw_current_state,0.9619356816352503,0.0,0.06502242152466367
B2_raw_current_state,0.9618133440339296,0.0,0.0655829596412556
B2_raw_current_state,0.9617450442377611,0.0,0.06614349775784753
B2_raw_current_state,0.9616024572720823,0.0,0.06670403587443946
B2_raw_current_state,0.9615087649265357,0.0,0.06726457399103139
B2_raw_current_state,0.9613494598222638,0.0,0.06782511210762332
B2_raw_current_state,0.961123770223456,0.0,0.06838565022421525
B2_raw_current_state,0.9610888415043448,0.0,0.06894618834080718
B2_raw_current_state,0.9610499623168154,0.0,0.06950672645739911
B2_raw_current_state,0.959975141290351,0.0,0.07006726457399103
B2_raw_current_state,0.959947707275067,0.0,0.07062780269058296
B2_raw_current_state,0.9598741620978408,0.0,0.07118834080717489
B2_raw_current_state,0.9598294111812108,0.0,0.07174887892376682
B2_raw_current_state,0.9597969240914561,0.0,0.07230941704035874
B2_raw_current_state,0.9597694348584129,0.0,0.07286995515695067
B2_raw_current_state,0.9596052273849418,0.0,0.0734304932735426
B2_raw_current_state,0.95959128548558,0.0,0.07399103139013453
B2_raw_current_state,0.9594357907344707,0.0,0.07455156950672645
B2_raw_current_state,0.9593901384887749,0.0,0.07511210762331838
B2_raw_current_state,0.959388982678512,0.0,0.07567264573991031
B2_raw_current_state,0.9592975013028312,0.0,0.07623318385650224
B2_raw_current_state,0.9592602167657792,0.0,0.07679372197309417
B2_raw_current_state,0.9591591499454989,0.0,0.0773542600896861
B2_raw_current_state,0.9589736700864889,0.0,0.07791479820627803
B2_raw_current_state,0.9588571521128427,0.0,0.07847533632286996
B2_raw_current_state,0.9580404521642449,0.0,0.07903587443946189
B2_raw_current_state,0.9579905824943251,0.0,0.0795964125560538
B2_raw_current_state,0.9579640242505961,0.0,0.08015695067264574
B2_raw_current_state,0.9579566801484054,0.0,0.08071748878923767
B2_raw_current_state,0.9579446568834468,0.0,0.0812780269058296
B2_raw_current_state,0.9579205021087851,0.0,0.08183856502242152
B2_raw_current_state,0.9578815665759486,0.0,0.08239910313901345
B2_raw_current_state,0.9578720341977159,0.0,0.08295964125560538
B2_raw_current_state,0.9576787631192234,0.0,0.08352017937219731
B2_raw_current_state,0.9575539076111429,0.0,0.08408071748878924
B2_raw_current_state,0.9575217666031084,0.0,0.08464125560538116
B2_raw_current_state,0.9573433925192414,0.0,0.08520179372197309
B2_raw_current_state,0.9573423351839768,0.0,0.08576233183856502
B2_raw_current_state,0.9573228853938816,0.0,0.08632286995515695
B2_raw_current_state,0.9572687047267479,0.0,0.08688340807174888
B2_raw_current_state,0.9572456250318372,0.0,0.08744394618834081
B2_raw_current_state,0.9572290721412419,0.0,0.08800448430493274
B2_raw_current_state,0.9571728918702194,0.0,0.08856502242152467
B2_raw_current_state,0.9565706653906554,0.0,0.08912556053811659
B2_raw_current_state,0.9560490602054266,0.0,0.08968609865470852
B2_raw_current_state,0.9559892082557907,0.0,0.09024663677130045
B2_raw_current_state,0.9557790556059742,0.0,0.09080717488789238
B2_raw_current_state,0.9557283269556689,0.0,0.0913677130044843
B2_raw_current_state,0.9555960787788522,0.0,0.09192825112107623
B2_raw_current_state,0.9555746521511325,0.0,0.09248878923766816
B2_raw_current_state,0.9555745937031725,0.0,0.0930493273542601
B2_raw_current_state,0.9555661767029827,0.0,0.09360986547085202
B2_raw_current_state,0.9555534955176168,0.0,0.09417040358744394
B2_raw_current_state,0.9554222967916614,0.0,0.09473094170403587
B2_raw_current_state,0.9550728901774063,0.0,0.0952914798206278
B2_raw_current_state,0.9549819358215041,0.0,0.09585201793721973
B2_raw_current_state,0.954633885910868,0.0,0.09641255605381166
B2_raw_current_state,0.9544789850692159,0.0,0.09697309417040359
B2_raw_current_state,0.9542563595938948,0.0,0.09753363228699552
B2_raw_current_state,0.9538639763707649,0.0,0.09809417040358745
