model,threshold,recall,precision
B2_raw_current_state,0.6869163459555244,0.39742152466367714,0.9453333333333334
B2_raw_current_state,0.6868680868782844,0.39798206278026904,0.9454061251664447
B2_raw_current_state,0.6865699248927273,0.398542600896861,0.9454787234042553
B2_raw_current_state,0.6856432653537948,0.398542600896861,0.9442231075697212
B2_raw_current_state,0.6855146074277532,0.3991031390134529,0.9442970822281167
B2_raw_current_state,0.6850859071295585,0.39966367713004486,0.9443708609271523
B2_raw_current_state,0.6848019957406589,0.40022421524663676,0.9444444444444444
B2_raw_current_state,0.6846929720723782,0.4007847533632287,0.9445178335535006
B2_raw_current_state,0.6845588111364954,0.4013452914798206,0.9445910290237467
B2_raw_current_state,0.6843052512013694,0.4019058295964126,0.9446640316205533
B2_raw_current_state,0.6842951917852468,0.4024663677130045,0.9447368421052632
B2_raw_current_state,0.683503306786168,0.40302690582959644,0.9448094612352168
B2_raw_current_state,0.6834550501842817,0.40358744394618834,0.9448818897637795
B2_raw_current_state,0.6828019100871885,0.40414798206278024,0.944954128440367
B2_raw_current_state,0.6825739352613462,0.4047085201793722,0.9450261780104712
B2_raw_current_state,0.6825129933977987,0.4047085201793722,0.9437908496732026
B2_raw_current_state,0.6824846301017059,0.4052690582959641,0.943864229765013
B2_raw_current_state,0.6821212760951286,0.40582959641255606,0.9439374185136897
B2_raw_current_state,0.6820883707577806,0.40639013452914796,0.9427828348504551
B2_raw_current_state,0.6819142092881711,0.4069506726457399,0.9428571428571428
B2_raw_current_state,0.6818674502909009,0.4075112107623318,0.9429312581063554
B2_raw_current_state,0.6818665016425364,0.4080717488789238,0.9430051813471503
B2_raw_current_state,0.6816333496592725,0.4080717488789238,0.9417852522639069
B2_raw_current_state,0.6815095234822147,0.4086322869955157,0.9418604651162791
B2_raw_current_state,0.6812888015205375,0.40919282511210764,0.9419354838709677
B2_raw_current_state,0.681196866446052,0.40975336322869954,0.9420103092783505
B2_raw_current_state,0.6808761098124677,0.40975336322869954,0.9407979407979408
B2_raw_current_state,0.680675511633575,0.4103139013452915,0.9408740359897172
B2_raw_current_state,0.6801020242129385,0.4108744394618834,0.9409499358151476
B2_raw_current_state,0.6800558926028738,0.41143497757847536,0.941025641025641
B2_raw_current_state,0.6793733682188308,0.41199551569506726,0.941101152368758
B2_raw_current_state,0.6792424117303978,0.4125560538116592,0.9411764705882353
B2_raw_current_state,0.6790118664033117,0.4131165919282511,0.9412515964240102
B2_raw_current_state,0.6787970950569356,0.413677130044843,0.9413265306122449
B2_raw_current_state,0.6785075827073498,0.414237668161435,0.9414012738853503
B2_raw_current_state,0.6780661772739965,0.4147982062780269,0.9414758269720102
B2_raw_current_state,0.6762646804883652,0.41535874439461884,0.9415501905972046
B2_raw_current_state,0.6754123848251207,0.41591928251121074,0.9416243654822335
B2_raw_current_state,0.6753984254403603,0.4164798206278027,0.9416983523447402
B2_raw_current_state,0.674563809319013,0.4164798206278027,0.9405063291139241
B2_raw_current_state,0.6729717778678012,0.4170403587443946,0.9405815423514539
B2_raw_current_state,0.6727020548624335,0.4170403587443946,0.9393939393939394
B2_raw_current_state,0.671946741893988,0.41760089686098656,0.9394703656998739
B2_raw_current_state,0.6716399327981268,0.41816143497757846,0.9395465994962217
B2_raw_current_state,0.6712419059576475,0.4187219730941704,0.939622641509434
B2_raw_current_state,0.6696053123872712,0.4192825112107623,0.9396984924623115
B2_raw_current_state,0.667195411629683,0.4192825112107623,0.9385194479297365
B2_raw_current_state,0.6671573432624708,0.4198430493273543,0.9385964912280702
B2_raw_current_state,0.6665583046544213,0.4204035874439462,0.9386733416770964
B2_raw_current_state,0.6657884391980381,0.4204035874439462,0.9375
B2_raw_current_state,0.6656251065540577,0.42096412556053814,0.9375780274656679
B2_raw_current_state,0.6651949750835234,0.42152466367713004,0.9376558603491272
B2_raw_current_state,0.665039903462123,0.422085201793722,0.937733499377335
B2_raw_current_state,0.6649110336958803,0.4226457399103139,0.9378109452736318
B2_raw_current_state,0.6646866303316695,0.4232062780269058,0.937888198757764
B2_raw_current_state,0.6646141737993766,0.42376681614349776,0.9379652605459057
B2_raw_current_state,0.6645229866430027,0.42432735426008966,0.9380421313506815
B2_raw_current_state,0.6641339127521084,0.4248878923766816,0.9381188118811881
B2_raw_current_state,0.6635483948251355,0.4254484304932735,0.9381953028430161
B2_raw_current_state,0.6623811974346525,0.4260089686098655,0.9382716049382716
B2_raw_current_state,0.6610106908842063,0.4265695067264574,0.938347718865598
B2_raw_current_state,0.6607811841849536,0.42713004484304934,0.9384236453201971
B2_raw_current_state,0.6607519624742159,0.42713004484304934,0.9372693726937269
B2_raw_current_state,0.6605667724513363,0.42769058295964124,0.9373464373464373
B2_raw_current_state,0.6604953090859614,0.4282511210762332,0.9374233128834356
B2_raw_current_state,0.6602195957764129,0.4288116591928251,0.9375
B2_raw_current_state,0.6581491324475989,0.42937219730941706,0.9375764993880049
B2_raw_current_state,0.6566586599535335,0.42993273542600896,0.9376528117359413
B2_raw_current_state,0.6564273049251614,0.4304932735426009,0.9377289377289377
B2_raw_current_state,0.6559634150989493,0.4304932735426009,0.9365853658536586
B2_raw_current_state,0.655725958856841,0.4310538116591928,0.9366626065773447
B2_raw_current_state,0.6556379845129872,0.4316143497757848,0.9367396593673966
B2_raw_current_state,0.6550964515830605,0.4321748878923767,0.93681652490887
B2_raw_current_state,0.6542695038433568,0.4327354260089686,0.9368932038834952
B2_raw_current_state,0.6532260249093725,0.43329596412556054,0.936969696969697
B2_raw_current_state,0.6530735492517048,0.43385650224215244,0.937046004842615
B2_raw_current_state,0.6523043938642348,0.4344170403587444,0.9371221281741233
B2_raw_current_state,0.6489126360120491,0.4344170403587444,0.9359903381642513
B2_raw_current_state,0.6484638710114747,0.4349775784753363,0.9360675512665863
B2_raw_current_state,0.6472634426584244,0.43553811659192826,0.936144578313253
B2_raw_current_state,0.6462176779925021,0.43609865470852016,0.9362214199759326
B2_raw_current_state,0.6441342700778031,0.4366591928251121,0.9362980769230769
B2_raw_current_state,0.6432679573192237,0.437219730941704,0.936374549819928
B2_raw_current_state,0.6426872652274344,0.437780269058296,0.9364508393285371
B2_raw_current_state,0.6419408871048421,0.4383408071748879,0.9354066985645934
B2_raw_current_state,0.6413899518908488,0.43890134529147984,0.9354838709677419
B2_raw_current_state,0.6413875603488598,0.43946188340807174,0.9355608591885441
B2_raw_current_state,0.6412189744031447,0.4400224215246637,0.9356376638855781
B2_raw_current_state,0.6411155075045899,0.4400224215246637,0.9345238095238095
B2_raw_current_state,0.6401302171755989,0.4405829596412556,0.9346016646848989
B2_raw_current_state,0.6399649963949965,0.44114349775784756,0.9346793349168646
B2_raw_current_state,0.6397025517872013,0.44170403587443946,0.9347568208778173
B2_raw_current_state,0.6381364435875894,0.4422645739910314,0.9348341232227488
B2_raw_current_state,0.6376545695991925,0.4422645739910314,0.9337278106508876
B2_raw_current_state,0.6375378711401132,0.4428251121076233,0.933806146572104
B2_raw_current_state,0.6371886955038336,0.4428251121076233,0.9327036599763873
B2_raw_current_state,0.6368320267276428,0.4433856502242152,0.9327830188679245
B2_raw_current_state,0.6356948178872598,0.4439461883408072,0.9328621908127208
B2_raw_current_state,0.6348276127456778,0.4445067264573991,0.9329411764705883
B2_raw_current_state,0.6343416086560036,0.44506726457399104,0.9330199764982373
B2_raw_current_state,0.634288172602921,0.44562780269058294,0.9330985915492958
B2_raw_current_state,0.6340431441728853,0.4461883408071749,0.9331770222743259
B2_raw_current_state,0.6340156132595821,0.4467488789237668,0.9332552693208431
B2_raw_current_state,0.6332991985376428,0.44730941704035876,0.9333333333333333
B2_raw_current_state,0.6331168553533695,0.44730941704035876,0.9322429906542056
B2_raw_current_state,0.6326600771684249,0.44786995515695066,0.9312354312354313
B2_raw_current_state,0.6323330817734402,0.4484304932735426,0.9313154831199069
B2_raw_current_state,0.6322652997901324,0.4489910313901345,0.9313953488372093
B2_raw_current_state,0.6317780654777603,0.4495515695067265,0.9314750290360047
B2_raw_current_state,0.6317060032863874,0.4495515695067265,0.9303944315545244
B2_raw_current_state,0.6316135842300062,0.4501121076233184,0.9304750869061413
B2_raw_current_state,0.6306718679754728,0.45067264573991034,0.9294797687861271
B2_raw_current_state,0.6301535591229174,0.45123318385650224,0.9295612009237876
B2_raw_current_state,0.6296124880751798,0.4517937219730942,0.9296424452133795
B2_raw_current_state,0.6293805393012958,0.4523542600896861,0.9297235023041475
B2_raw_current_state,0.6291334985631345,0.452914798206278,0.9298043728423475
B2_raw_current_state,0.6285871929507056,0.45347533632286996,0.9298850574712644
B2_raw_current_state,0.6281563777017265,0.45403587443946186,0.9299655568312285
B2_raw_current_state,0.6281417243317073,0.4545964125560538,0.930045871559633
B2_raw_current_state,0.6280701622601257,0.4551569506726457,0.9301260022909508
B2_raw_current_state,0.6279111119748643,0.4557174887892377,0.9302059496567505
B2_raw_current_state,0.6274388788910226,0.4562780269058296,0.9302857142857143
B2_raw_current_state,0.6272999735938914,0.4562780269058296,0.9292237442922374
B2_raw_current_state,0.6265297469154957,0.45683856502242154,0.9293044469783353
B2_raw_current_state,0.6256948857724017,0.45739910313901344,0.929384965831435
B2_raw_current_state,0.6250457043151441,0.4579596412556054,0.9294653014789533
B2_raw_current_state,0.6248822859188466,0.4585201793721973,0.9295454545454546
B2_raw_current_state,0.6225881930580967,0.4585201793721973,0.9284903518728718
B2_raw_current_state,0.6224669908163865,0.4585201793721973,0.927437641723356
B2_raw_current_state,0.6220469020930371,0.45908071748878926,0.927519818799547
B2_raw_current_state,0.6214652937156623,0.45964125560538116,0.9276018099547512
B2_raw_current_state,0.6211888554540527,0.4602017937219731,0.927683615819209
B2_raw_current_state,0.6198320642823525,0.4602017937219731,0.9266365688487584
B2_raw_current_state,0.6195795412604891,0.460762331838565,0.9267192784667418
B2_raw_current_state,0.6187413902515507,0.461322869955157,0.9268018018018018
B2_raw_current_state,0.6178187570798261,0.4618834080717489,0.9268841394825647
B2_raw_current_state,0.6177365772221479,0.4618834080717489,0.9258426966292135
B2_raw_current_state,0.6176277215206253,0.4624439461883408,0.9259259259259259
B2_raw_current_state,0.6164454462487123,0.46300448430493274,0.9260089686098655
B2_raw_current_state,0.6159894539349736,0.46356502242152464,0.9260918253079508
B2_raw_current_state,0.6152796793000523,0.4641255605381166,0.9261744966442953
B2_raw_current_state,0.6141749464644727,0.4646860986547085,0.9262569832402234
B2_raw_current_state,0.614018061686877,0.4646860986547085,0.9252232142857143
B2_raw_current_state,0.613395490176903,0.46524663677130046,0.9253065774804905
B2_raw_current_state,0.6126611853564764,0.46580717488789236,0.9253897550111359
B2_raw_current_state,0.6121357854444007,0.4663677130044843,0.9254727474972191
B2_raw_current_state,0.6119723388833774,0.4663677130044843,0.9244444444444444
B2_raw_current_state,0.6118809918378374,0.4669282511210762,0.9245283018867925
B2_raw_current_state,0.6117258783435027,0.4674887892376682,0.9246119733924612
B2_raw_current_state,0.6116242427251748,0.4680493273542601,0.9246954595791805
B2_raw_current_state,0.6115024734926058,0.4680493273542601,0.9236725663716814
B2_raw_current_state,0.6110509771418188,0.4680493273542601,0.9226519337016574
B2_raw_current_state,0.6108329111050509,0.46860986547085204,0.9227373068432672
B2_raw_current_state,0.6094373616831646,0.46917040358744394,0.9228224917309813
B2_raw_current_state,0.6087961701006187,0.4697309417040359,0.9229074889867841
B2_raw_current_state,0.6086812914267352,0.4702914798206278,0.922992299229923
B2_raw_current_state,0.6078630061258571,0.47085201793721976,0.9230769230769231
B2_raw_current_state,0.6078003212292058,0.47141255605381166,0.9231613611416026
B2_raw_current_state,0.6075289306255565,0.47141255605381166,0.9221491228070176
B2_raw_current_state,0.6074153154725994,0.47197309417040356,0.9222343921139102
B2_raw_current_state,0.6072760231327176,0.4725336322869955,0.9223194748358862
B2_raw_current_state,0.6071632987966057,0.4730941704035874,0.9224043715846995
B2_raw_current_state,0.6066789821253913,0.4736547085201794,0.9224890829694323
B2_raw_current_state,0.60573083933613,0.4742152466367713,0.9225736095965104
B2_raw_current_state,0.6046799406257521,0.4742152466367713,0.9215686274509803
B2_raw_current_state,0.6044957474674822,0.4742152466367713,0.9205658324265505
B2_raw_current_state,0.604004307045537,0.47477578475336324,0.9196525515743756
B2_raw_current_state,0.6039742684979708,0.47533632286995514,0.9197396963123644
B2_raw_current_state,0.6034020541935781,0.4758968609865471,0.9198266522210184
B2_raw_current_state,0.6025450341399697,0.476457399103139,0.9199134199134199
B2_raw_current_state,0.6021204432064249,0.47701793721973096,0.92
B2_raw_current_state,0.601562373530124,0.47701793721973096,0.9190064794816415
B2_raw_current_state,0.6007671212745521,0.47757847533632286,0.919093851132686
B2_raw_current_state,0.6006854557643192,0.4781390134529148,0.9191810344827587
B2_raw_current_state,0.6006590228924031,0.4781390134529148,0.9181916038751345
B2_raw_current_state,0.6004506685126513,0.4781390134529148,0.9172043010752688
B2_raw_current_state,0.6000533635321273,0.4786995515695067,0.9172932330827067
B2_raw_current_state,0.600040068847587,0.4786995515695067,0.9163090128755365
B2_raw_current_state,0.5999852260095458,0.4792600896860987,0.9163987138263665
B2_raw_current_state,0.5999070025034205,0.4792600896860987,0.9154175588865097
B2_raw_current_state,0.5977992908181254,0.4798206278026906,0.9155080213903743
B2_raw_current_state,0.5973386021057939,0.48038116591928254,0.9155982905982906
B2_raw_current_state,0.5972786706261849,0.48094170403587444,0.9156883671291356
B2_raw_current_state,0.5953835966944189,0.48150224215246634,0.9157782515991472
B2_raw_current_state,0.5950364473660292,0.48150224215246634,0.9148029818956337
B2_raw_current_state,0.5931677876377764,0.4820627802690583,0.9148936170212766
B2_raw_current_state,0.5930792438139993,0.4826233183856502,0.9149840595111584
B2_raw_current_state,0.5925591740947135,0.48318385650224216,0.9150743099787686
B2_raw_current_state,0.5925200181750925,0.48374439461883406,0.9151643690349947
B2_raw_current_state,0.5923625640636547,0.48374439461883406,0.9141949152542372
B2_raw_current_state,0.5922800691164034,0.48374439461883406,0.9132275132275133
B2_raw_current_state,0.5921098213733024,0.484304932735426,0.9133192389006343
B2_raw_current_state,0.5920700467363371,0.4848654708520179,0.9134107708553326
B2_raw_current_state,0.5916173260878481,0.4848654708520179,0.9124472573839663
B2_raw_current_state,0.5914750524784566,0.4848654708520179,0.9114857744994731
B2_raw_current_state,0.5912838097504692,0.4848654708520179,0.9105263157894737
B2_raw_current_state,0.5910241061805428,0.4854260089686099,0.9106203995793901
