after_refinement_set,world,policy,seed,step,assigned_witness_class,current_collapse_clause,future_collapse_step,first_collapse_clause_triggered,mean_welfare,min_zone_welfare,failed_zone_count,total_mass,obs_resource_concentration_max,obs_neighbor_delta_min,obs_response_to_aid_min,obs_last_aid_max
R3,W6_mutation_corridor,feature_proxy,9601,21,forward_dynamics_blind,none,46,mean,0.94422588,0.83514856,0,513.51723948,0.50928677,-0.01218326,0.01873315,1.22291081
R3,W6_mutation_corridor,feature_proxy,9601,22,forward_dynamics_blind,none,46,mean,0.94094092,0.82398653,0,531.81329139,0.51056739,-0.01408783,0.01881514,1.23507314
R3,W6_mutation_corridor,feature_proxy,9601,23,forward_dynamics_blind,none,46,mean,0.93715221,0.81167304,0,550.78625164,0.50745279,-0.01586991,0.01905085,1.23220522
R3,W6_mutation_corridor,feature_proxy,9601,24,forward_dynamics_blind,none,46,mean,0.93276634,0.79789559,0,570.99008767,0.51402987,-0.0178838,0.01916682,1.23422198
R3,W6_mutation_corridor,feature_proxy,9601,25,forward_dynamics_blind,none,46,mean,0.92772883,0.78282961,0,591.76250036,0.51255567,-0.01990814,0.01945091,1.22213533
R3,W6_mutation_corridor,feature_proxy,9601,26,forward_dynamics_blind,none,46,mean,0.92180278,0.7662549,0,611.61040277,0.48017917,-0.02181377,0.01976364,1.2220951
R3,W6_mutation_corridor,feature_proxy,9601,27,forward_dynamics_blind,none,46,mean,0.9150549,0.74789624,0,633.70342043,0.48040417,-0.02424366,0.01989784,1.22617482
R3,W6_mutation_corridor,feature_proxy,9601,28,forward_dynamics_blind,none,46,mean,0.90695096,0.72809004,0,657.56809714,0.47969535,-0.02643812,0.01975172,1.22336223
R3,W6_mutation_corridor,feature_proxy,9601,29,forward_dynamics_blind,none,46,mean,0.89761464,0.70659554,0,682.32823439,0.49270034,-0.02889385,0.01950026,1.22206858
R3,W6_mutation_corridor,feature_proxy,9602,0,forward_dynamics_blind,none,48,mean,0.74506945,0.66761128,0,253.82812649,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9602,1,forward_dynamics_blind,none,48,mean,0.81019474,0.69335008,0,261.88494214,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9602,2,forward_dynamics_blind,none,48,mean,0.8571446,0.71853889,0,270.30976906,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9602,8,forward_dynamics_blind,none,48,mean,0.94620289,0.85892658,0,328.45009583,0.60673296,-0.00195607,0.02677386,1.12582342
R3,W6_mutation_corridor,feature_proxy,9602,9,forward_dynamics_blind,none,48,mean,0.95156298,0.8782092,0,339.21864248,0.5979734,-0.00196722,0.0279034,1.15087928
R3,W6_mutation_corridor,feature_proxy,9602,10,forward_dynamics_blind,none,48,mean,0.95616472,0.89477118,0,350.38248117,0.54284241,-0.00212016,0.02902368,1.16670616
R3,W6_mutation_corridor,feature_proxy,9602,11,forward_dynamics_blind,none,48,mean,0.95928628,0.90036482,0,362.03705753,0.53457138,-0.00197451,0.03024344,1.17069055
R3,W6_mutation_corridor,feature_proxy,9602,12,forward_dynamics_blind,none,48,mean,0.96119553,0.90389219,0,374.2306155,0.52899752,-0.00230512,0.0310765,1.1777737
R3,W6_mutation_corridor,feature_proxy,9602,13,forward_dynamics_blind,none,48,mean,0.96217984,0.90648147,0,386.39150579,0.52362888,-0.00239378,0.02889251,1.1783404
R3,W6_mutation_corridor,feature_proxy,9602,14,forward_dynamics_blind,none,48,mean,0.96224373,0.90877315,0,399.82888214,0.52793673,-0.00266437,0.02488808,1.18001727
R3,W6_mutation_corridor,feature_proxy,9602,15,forward_dynamics_blind,none,48,mean,0.96146892,0.9104085,0,413.7493683,0.52705828,-0.00253288,0.02325894,1.1858441
R3,W6_mutation_corridor,feature_proxy,9602,16,forward_dynamics_blind,none,48,mean,0.96058333,0.91198691,0,428.20306625,0.49604029,-0.00282838,0.02100146,1.19290118
R3,W6_mutation_corridor,feature_proxy,9602,17,forward_dynamics_blind,none,48,mean,0.95937737,0.91258026,0,442.75434083,0.49529838,-0.00514909,0.0201096,1.18171386
R3,W6_mutation_corridor,feature_proxy,9602,18,forward_dynamics_blind,none,48,mean,0.95818724,0.91250264,0,458.09347496,0.49554184,-0.00615609,0.01589315,1.17619204
R3,W6_mutation_corridor,feature_proxy,9602,19,forward_dynamics_blind,none,48,mean,0.9565221,0.91121757,0,473.50161218,0.49968803,-0.00665622,0.01599328,1.16280939
R3,W6_mutation_corridor,feature_proxy,9602,20,forward_dynamics_blind,none,48,mean,0.95467296,0.90920581,0,490.27036727,0.50288758,-0.00801203,0.01612566,1.16343833
R3,W6_mutation_corridor,feature_proxy,9602,21,forward_dynamics_blind,none,48,mean,0.95230885,0.90603987,0,507.05179206,0.50412104,-0.0086877,0.01631051,1.16268215
R3,W6_mutation_corridor,feature_proxy,9602,22,forward_dynamics_blind,none,48,mean,0.94928863,0.90169973,0,524.1204616,0.49923235,-0.00936608,0.01653815,1.16380172
R3,W6_mutation_corridor,feature_proxy,9602,23,forward_dynamics_blind,none,48,mean,0.94614016,0.89638501,0,540.68731847,0.50089418,-0.00967994,0.01676964,1.15892525
R3,W6_mutation_corridor,feature_proxy,9602,24,forward_dynamics_blind,none,48,mean,0.94249054,0.88991319,0,558.496749,0.47567829,-0.0111267,0.01704948,1.1591296
R3,W6_mutation_corridor,feature_proxy,9602,25,forward_dynamics_blind,none,48,mean,0.93809648,0.88299552,0,576.70700174,0.48041144,-0.01461928,0.01716958,1.14942584
R3,W6_mutation_corridor,feature_proxy,9602,26,forward_dynamics_blind,none,48,mean,0.93297373,0.8749949,0,597.42533322,0.48088723,-0.01664375,0.01763194,1.14841014
R3,W6_mutation_corridor,feature_proxy,9602,27,forward_dynamics_blind,none,48,mean,0.92696261,0.86513082,0,619.53437522,0.48457357,-0.01878763,0.01805472,1.14656972
R3,W6_mutation_corridor,feature_proxy,9602,28,forward_dynamics_blind,none,48,mean,0.91977044,0.85243923,0,638.30956388,0.48806459,-0.02213751,0.01844747,1.148205
R3,W6_mutation_corridor,feature_proxy,9602,29,forward_dynamics_blind,none,48,mean,0.91261088,0.84010434,0,661.41799946,0.50115391,-0.02449108,0.01866627,1.15245314
R3,W6_mutation_corridor,feature_proxy,9603,0,forward_dynamics_blind,none,45,mean,0.74040166,0.68116764,0,253.83029832,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9603,1,forward_dynamics_blind,none,45,mean,0.80310331,0.72026423,0,261.8397967,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9603,2,forward_dynamics_blind,none,45,mean,0.85264512,0.73654134,0,270.19753858,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9603,13,forward_dynamics_blind,none,45,mean,0.94617024,0.85083413,0,387.46724001,0.57295265,-0.00280527,0.02118997,1.32580029
R3,W6_mutation_corridor,feature_proxy,9603,14,forward_dynamics_blind,none,45,mean,0.94515206,0.84969982,0,400.78686784,0.57788572,-0.00301979,0.02117924,1.32262543
R3,W6_mutation_corridor,feature_proxy,9603,15,forward_dynamics_blind,none,45,mean,0.94376819,0.84754501,0,414.61865255,0.5563759,-0.00277426,0.02109063,1.3247213
R3,W6_mutation_corridor,feature_proxy,9603,16,forward_dynamics_blind,none,45,mean,0.94204188,0.84351711,0,429.06620964,0.56990196,-0.00340649,0.02094448,1.31776477
R3,W6_mutation_corridor,feature_proxy,9603,17,forward_dynamics_blind,none,45,mean,0.94011545,0.83912688,0,443.74537522,0.55995104,-0.00540535,0.02074446,1.32288426
R3,W6_mutation_corridor,feature_proxy,9603,18,forward_dynamics_blind,none,45,mean,0.93782236,0.8341031,0,459.30695055,0.56335784,-0.00698065,0.02065662,1.32640326
R3,W6_mutation_corridor,feature_proxy,9603,19,forward_dynamics_blind,none,45,mean,0.93527327,0.82855112,0,475.03841846,0.53235987,-0.00890045,0.02090886,1.3238903
R3,W6_mutation_corridor,feature_proxy,9603,20,forward_dynamics_blind,none,45,mean,0.93233345,0.82187758,0,492.3299101,0.53185348,-0.0094306,0.02103881,1.32192193
R3,W6_mutation_corridor,feature_proxy,9603,21,forward_dynamics_blind,none,45,mean,0.92892493,0.81416883,0,508.47582067,0.53810814,-0.01051592,0.02118019,1.31546738
R3,W6_mutation_corridor,feature_proxy,9603,22,forward_dynamics_blind,none,45,mean,0.92497397,0.80538637,0,526.23444576,0.54523451,-0.01236361,0.02137478,1.31256274
R3,W6_mutation_corridor,feature_proxy,9603,23,forward_dynamics_blind,none,45,mean,0.92031595,0.79550552,0,544.68409056,0.54550764,-0.01350587,0.02151654,1.30926704
R3,W6_mutation_corridor,feature_proxy,9603,24,forward_dynamics_blind,none,45,mean,0.91504985,0.78432761,0,564.32897663,0.56121702,-0.01534491,0.021901,1.30408324
R3,W6_mutation_corridor,feature_proxy,9603,25,forward_dynamics_blind,none,45,mean,0.90864893,0.77214843,0,584.92823756,0.56199474,-0.01699859,0.02179221,1.31054382
R3,W6_mutation_corridor,feature_proxy,9603,26,forward_dynamics_blind,none,45,mean,0.90081369,0.75826013,0,605.89028137,0.5691649,-0.02026773,0.02168639,1.30343572
R3,W6_mutation_corridor,feature_proxy,9603,27,forward_dynamics_blind,none,45,mean,0.89190429,0.74294767,0,629.20691893,0.57955107,-0.02414782,0.02160633,1.30089816
R3,W6_mutation_corridor,feature_proxy,9603,28,forward_dynamics_blind,none,45,mean,0.88135614,0.72626152,0,652.34341774,0.54951406,-0.0286512,0.02167318,1.29082094
R3,W6_mutation_corridor,feature_proxy,9604,0,forward_dynamics_blind,none,49,mean,0.72883418,0.65131568,0,253.79542144,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9604,1,forward_dynamics_blind,none,49,mean,0.79540112,0.67810701,0,261.79849015,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9604,2,forward_dynamics_blind,none,49,mean,0.84792866,0.70436488,0,270.1453906,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9604,11,forward_dynamics_blind,none,49,mean,0.9542033,0.87482236,0,361.30492698,0.5718174,-0.001937,0.03125443,1.25141051
R3,W6_mutation_corridor,feature_proxy,9604,12,forward_dynamics_blind,none,49,mean,0.95750544,0.88802295,0,373.42153803,0.581518,-0.00201156,0.03038682,1.24772507
R3,W6_mutation_corridor,feature_proxy,9604,13,forward_dynamics_blind,none,49,mean,0.95915124,0.89594206,0,385.9390166,0.57729408,-0.00201811,0.02398695,1.24256773
R3,W6_mutation_corridor,feature_proxy,9604,14,forward_dynamics_blind,none,49,mean,0.9597344,0.89846972,0,398.90540451,0.53399325,-0.00227712,0.02332912,1.23859804
R3,W6_mutation_corridor,feature_proxy,9604,15,forward_dynamics_blind,none,49,mean,0.96011879,0.90019283,0,412.55199923,0.538045,-0.00235914,0.02263336,1.23450098
R3,W6_mutation_corridor,feature_proxy,9604,16,forward_dynamics_blind,none,49,mean,0.96013728,0.90106429,0,426.67736593,0.53910222,-0.00256309,0.02195264,1.23111375
R3,W6_mutation_corridor,feature_proxy,9604,17,forward_dynamics_blind,none,49,mean,0.95992515,0.90146832,0,441.19907903,0.53454475,-0.00276095,0.01963858,1.23866547
R3,W6_mutation_corridor,feature_proxy,9604,18,forward_dynamics_blind,none,49,mean,0.95913533,0.90103454,0,456.53352013,0.5403035,-0.00237241,0.01928736,1.23694001
R3,W6_mutation_corridor,feature_proxy,9604,19,forward_dynamics_blind,none,49,mean,0.95810976,0.89990211,0,472.3695495,0.53981883,-0.00292671,0.01915209,1.23534844
R3,W6_mutation_corridor,feature_proxy,9604,20,forward_dynamics_blind,none,49,mean,0.95662581,0.89660511,0,489.04635826,0.54700638,-0.00267168,0.01811444,1.24176634
R3,W6_mutation_corridor,feature_proxy,9604,21,forward_dynamics_blind,none,49,mean,0.95475848,0.89240783,0,506.58302194,0.54335931,-0.00398452,0.01562398,1.23748521
R3,W6_mutation_corridor,feature_proxy,9604,22,forward_dynamics_blind,none,49,mean,0.95263667,0.88797149,0,524.60214176,0.54965949,-0.0049291,0.01564244,1.23072516
R3,W6_mutation_corridor,feature_proxy,9604,23,forward_dynamics_blind,none,49,mean,0.95036261,0.88305216,0,543.38344176,0.51072421,-0.00814004,0.01584202,1.2305721
R3,W6_mutation_corridor,feature_proxy,9604,24,forward_dynamics_blind,none,49,mean,0.94787903,0.8777486,0,562.24211516,0.51411929,-0.00975035,0.01586577,1.22947415
R3,W6_mutation_corridor,feature_proxy,9604,25,forward_dynamics_blind,none,49,mean,0.94522279,0.87198176,0,581.37708117,0.51448318,-0.01007927,0.01599667,1.22200162
R3,W6_mutation_corridor,feature_proxy,9604,26,forward_dynamics_blind,none,49,mean,0.94217432,0.86538506,0,602.14017501,0.52249056,-0.01113646,0.01621431,1.21651752
R3,W6_mutation_corridor,feature_proxy,9604,27,forward_dynamics_blind,none,49,mean,0.9385408,0.85771676,0,623.91160032,0.53587654,-0.01180376,0.01633484,1.21865958
R3,W6_mutation_corridor,feature_proxy,9604,28,forward_dynamics_blind,none,49,mean,0.93425918,0.84897699,0,645.8421995,0.54175552,-0.01275416,0.01644707,1.21748434
R3,W6_mutation_corridor,feature_proxy,9604,29,forward_dynamics_blind,none,49,mean,0.9290739,0.83925375,0,669.54688839,0.49775934,-0.01376485,0.01665408,1.2241813
R3,W6_mutation_corridor,feature_proxy,9604,30,forward_dynamics_blind,none,49,mean,0.92274533,0.82850201,0,692.94738735,0.50319069,-0.01549298,0.01683034,1.21491381
R3,W6_mutation_corridor,feature_proxy,9604,31,forward_dynamics_blind,none,49,mean,0.91505476,0.81670173,0,719.24378251,0.50807747,-0.01910785,0.01701252,1.21330252
R3,W6_mutation_corridor,feature_proxy,9604,32,forward_dynamics_blind,none,49,mean,0.90575529,0.80359067,0,746.0123501,0.50659091,-0.0239785,0.01684316,1.20541975
R3,W6_mutation_corridor,feature_proxy,9605,0,forward_dynamics_blind,none,46,mean,0.74722923,0.69254879,0,253.79379788,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9605,1,forward_dynamics_blind,none,46,mean,0.81133932,0.72710414,0,261.81967653,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9605,2,forward_dynamics_blind,none,46,mean,0.86441601,0.76092374,0,270.17172652,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9605,10,forward_dynamics_blind,none,46,mean,0.96980662,0.9118923,0,349.54978997,0.57248622,-0.00171272,0.02977083,1.07970314
R3,W6_mutation_corridor,feature_proxy,9605,11,forward_dynamics_blind,none,46,mean,0.97016217,0.91719297,0,361.12728079,0.56490227,-0.0017915,0.02969395,1.10404444
R3,W6_mutation_corridor,feature_proxy,9605,12,forward_dynamics_blind,none,46,mean,0.970338,0.92200563,0,373.21293049,0.57152113,-0.00240195,0.02492985,1.1152062
R3,W6_mutation_corridor,feature_proxy,9605,13,forward_dynamics_blind,none,46,mean,0.97023102,0.92605079,0,385.86260911,0.56746849,-0.00256878,0.02089169,1.12308257
R3,W6_mutation_corridor,feature_proxy,9605,14,forward_dynamics_blind,none,46,mean,0.96989011,0.92940682,0,398.8930939,0.57059461,-0.00316899,0.01927362,1.12744898
R3,W6_mutation_corridor,feature_proxy,9605,15,forward_dynamics_blind,none,46,mean,0.96926496,0.93191002,0,412.5893984,0.55811457,-0.00282024,0.01903423,1.12776895
R3,W6_mutation_corridor,feature_proxy,9605,16,forward_dynamics_blind,none,46,mean,0.96817344,0.93187581,0,426.61205862,0.56434427,-0.00318213,0.01875681,1.12841518
R3,W6_mutation_corridor,feature_proxy,9605,17,forward_dynamics_blind,none,46,mean,0.96670067,0.93042614,0,441.36403039,0.56346937,-0.00322074,0.01854106,1.12318712
R3,W6_mutation_corridor,feature_proxy,9605,18,forward_dynamics_blind,none,46,mean,0.96499709,0.92847846,0,456.85019143,0.56068604,-0.00430199,0.01836182,1.11878928
R3,W6_mutation_corridor,feature_proxy,9605,19,forward_dynamics_blind,none,46,mean,0.96299431,0.92610047,0,472.67925305,0.56962087,-0.00537594,0.01635985,1.11930251
R3,W6_mutation_corridor,feature_proxy,9605,20,forward_dynamics_blind,none,46,mean,0.96062614,0.92335703,0,489.32531483,0.52636151,-0.00673874,0.01535465,1.12017763
R3,W6_mutation_corridor,feature_proxy,9605,21,forward_dynamics_blind,none,46,mean,0.95786557,0.92005415,0,506.10392548,0.53243776,-0.00802742,0.01550605,1.1170384
R3,W6_mutation_corridor,feature_proxy,9605,22,forward_dynamics_blind,none,46,mean,0.95461594,0.91618948,0,524.60219893,0.53163276,-0.00925444,0.0156613,1.11865577
R3,W6_mutation_corridor,feature_proxy,9605,23,forward_dynamics_blind,none,46,mean,0.95083731,0.91189323,0,542.87181435,0.5332217,-0.01085527,0.01583458,1.11998199
R3,W6_mutation_corridor,feature_proxy,9605,24,forward_dynamics_blind,none,46,mean,0.94633877,0.90697528,0,561.07947725,0.53120325,-0.01392078,0.01599245,1.11460658
R3,W6_mutation_corridor,feature_proxy,9605,25,forward_dynamics_blind,none,46,mean,0.94135051,0.90159943,0,580.99294578,0.54001853,-0.01790872,0.01618558,1.11720591
R3,W6_mutation_corridor,feature_proxy,9605,26,forward_dynamics_blind,none,46,mean,0.93509174,0.89553401,0,601.90961373,0.54835303,-0.02212561,0.01642763,1.11347582
R3,W6_mutation_corridor,feature_proxy,9605,27,forward_dynamics_blind,none,46,mean,0.92746239,0.88483899,0,623.38652236,0.55806984,-0.02909829,0.01651488,1.10994163
R3,W6_mutation_corridor,feature_proxy,9606,0,forward_dynamics_blind,none,46,mean,0.73725312,0.63366007,0,253.84025299,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9606,1,forward_dynamics_blind,none,46,mean,0.80067593,0.66219581,0,261.90194711,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9606,2,forward_dynamics_blind,none,46,mean,0.84872311,0.69020078,0,270.32284519,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9606,13,forward_dynamics_blind,none,46,mean,0.95344687,0.85344398,0,388.1556312,0.61527609,-0.00270395,0.03155045,1.19681634
R3,W6_mutation_corridor,feature_proxy,9606,14,forward_dynamics_blind,none,46,mean,0.95346082,0.85265727,0,401.49776792,0.61075034,-0.00298316,0.02391508,1.18397754
R3,W6_mutation_corridor,feature_proxy,9606,15,forward_dynamics_blind,none,46,mean,0.95277929,0.8504343,0,415.42664325,0.56731789,-0.00298057,0.0208708,1.17454513
R3,W6_mutation_corridor,feature_proxy,9606,16,forward_dynamics_blind,none,46,mean,0.95173667,0.84712126,0,430.01534752,0.57146507,-0.00305452,0.02060033,1.17223063
R3,W6_mutation_corridor,feature_proxy,9606,17,forward_dynamics_blind,none,46,mean,0.95047493,0.84299234,0,445.17312658,0.57442109,-0.00399437,0.02040842,1.17235692
R3,W6_mutation_corridor,feature_proxy,9606,18,forward_dynamics_blind,none,46,mean,0.94877887,0.83780222,0,460.8667295,0.52955914,-0.00650879,0.01710758,1.1659585
R3,W6_mutation_corridor,feature_proxy,9606,19,forward_dynamics_blind,none,46,mean,0.94682612,0.83171806,0,476.92354484,0.49324529,-0.0081239,0.01672706,1.17033473
R3,W6_mutation_corridor,feature_proxy,9606,20,forward_dynamics_blind,none,46,mean,0.9445161,0.8243237,0,493.42429129,0.49106439,-0.00901273,0.01682564,1.16751428
R3,W6_mutation_corridor,feature_proxy,9606,21,forward_dynamics_blind,none,46,mean,0.94186672,0.81573017,0,510.65056483,0.49074712,-0.01181654,0.01707335,1.16368474
R3,W6_mutation_corridor,feature_proxy,9606,22,forward_dynamics_blind,none,46,mean,0.93895441,0.80615098,0,528.85443913,0.4995485,-0.01289586,0.01724153,1.1585663
R3,W6_mutation_corridor,feature_proxy,9606,23,forward_dynamics_blind,none,46,mean,0.93556037,0.79587219,0,547.92798003,0.49988561,-0.01504816,0.01742371,1.15703417
R3,W6_mutation_corridor,feature_proxy,9606,24,forward_dynamics_blind,none,46,mean,0.93164335,0.7843939,0,567.85038829,0.49952393,-0.01731131,0.01773784,1.14948227
R3,W6_mutation_corridor,feature_proxy,9606,25,forward_dynamics_blind,none,46,mean,0.92689723,0.77149174,0,586.1192219,0.46506499,-0.0186429,0.01780874,1.14435989
R3,W6_mutation_corridor,feature_proxy,9606,26,forward_dynamics_blind,none,46,mean,0.92161298,0.75672363,0,607.09397397,0.46802878,-0.01986686,0.0180188,1.14111087
R3,W6_mutation_corridor,feature_proxy,9606,27,forward_dynamics_blind,none,46,mean,0.91495225,0.74043148,0,630.57297964,0.47327074,-0.02239028,0.01815847,1.13739723
R3,W6_mutation_corridor,feature_proxy,9606,28,forward_dynamics_blind,none,46,mean,0.90687505,0.72279677,0,652.65434401,0.46950203,-0.0268534,0.0182966,1.13120644
R3,W6_mutation_corridor,feature_proxy,9607,0,forward_dynamics_blind,none,46,mean,0.73141172,0.66886728,0,253.83203715,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9607,1,forward_dynamics_blind,none,46,mean,0.79798098,0.68680927,0,261.91619234,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9607,2,forward_dynamics_blind,none,46,mean,0.85143994,0.70406025,0,270.3273763,0.70247934,0.0,0.0,0.0
R3,W6_mutation_corridor,feature_proxy,9607,9,forward_dynamics_blind,none,46,mean,0.94577315,0.81040764,0,339.56078345,0.61810531,-0.00196078,0.03114725,1.12476791
R3,W6_mutation_corridor,feature_proxy,9607,10,forward_dynamics_blind,none,46,mean,0.94885209,0.82307183,0,350.96038065,0.56536252,-0.00198544,0.02969782,1.14252958
R3,W6_mutation_corridor,feature_proxy,9607,11,forward_dynamics_blind,none,46,mean,0.95162821,0.83505367,0,362.85899186,0.54669618,-0.00228356,0.03011863,1.15908157
